episode_length,episode_return,episodes,steps,steps_per_second,success
14,2.6330534617694346,55,3147,63.45597544765877,True
77,4.838118122140287,56,3224,73.01542912203263,True
200,-0.08813436409637426,57,3424,75.63807334539956,False
37,3.0373986506462094,58,3461,70.58054152488182,True
19,4.516241676807405,59,3480,66.40361566253816,True
9,2.316174132823944,60,3489,63.131733162077545,True
58,4.377136669705403,61,3547,71.42326252162343,True
34,7.115415258407597,62,3581,63.988139836142004,True
82,6.122240774922724,63,3663,67.19384946970979,True
26,6.4070113897323635,64,3689,61.05502358457555,True
27,5.179406931400302,65,3716,67.83456318170029,True
79,8.202089976947324,66,3795,71.3485809201824,True
12,2.432922377586365,67,3807,70.35858638809326,True
200,0.9033774263403807,68,4007,82.58866167823199,False
200,-1.2503745548652572,69,4207,85.05460265862553,False
70,8.053999008590303,70,4277,68.25650944799881,True
51,7.883634765534867,71,4328,67.5707618288593,True
11,2.3907908088668566,72,4339,66.85689858294052,True
33,4.5204179811477685,73,4372,66.13617324642088,True
28,6.544560294151308,74,4400,64.44857416931725,True
57,4.8689234280586335,75,4457,69.84863632100733,True
59,8.142147006603263,76,4516,66.32682797915184,True
36,5.3668081402778665,77,4552,67.71550463418276,True
27,6.296241631507876,78,4579,70.81915839633791,True
60,2.631135880113191,79,4639,71.03908729688257,True
34,6.712189180850986,80,4673,64.81820392464515,True
41,5.761143843609089,81,4714,69.48190491890446,True
47,2.4855092959023506,82,4761,72.37250721036648,True
28,6.016387742516757,83,4789,61.49896367576195,True
15,2.3415652898890773,84,4804,73.61863606525151,True
200,2.7975983367095694,85,5004,79.61215707589076,False
45,7.381406093297136,86,5049,66.37740272263726,True
27,4.4331851506233235,87,5076,66.56130604414528,True
35,5.610728135723063,88,5111,63.662503469331114,True
105,8.309991768712823,89,5216,72.33220242219846,True
75,8.309593998100251,90,5291,71.84548550484496,True
16,1.9558914065361024,91,5307,65.71845857199236,True
55,3.759848873796614,92,5362,69.01636592806626,True
47,5.60179343075672,93,5409,69.67171583119658,True
49,6.631566023720092,94,5458,71.39550861956663,True
46,7.032318513231576,95,5504,68.55432295769478,True
11,3.575750732421875,96,5515,60.68515298431881,True
47,7.2955756568908745,97,5562,68.13543008154866,True
47,6.180153526397911,98,5609,65.89247214067326,True
18,4.480758445262909,99,5627,64.96949085448499,True
49,7.476289887428288,100,5676,71.26768541931654,True
53,5.47584084277705,101,5729,70.13487970014954,True
25,5.34164691925049,102,5754,67.67595602704776,True
14,4.17376261472702,103,5768,63.71417286951238,True
62,4.514392366878651,104,5830,63.3975934220756,False
109,4.806666268229341,105,5939,69.29413398083562,True
13,2.702780891526696,106,5952,63.146014429813896,True
76,4.717775485829435,107,6028,72.56249292909335,True
39,7.108328723180939,108,6067,71.34215374309161,True
39,5.078592696682674,109,6106,61.89994842234043,True
53,6.548182030278754,110,6159,73.2993328813774,True
65,3.885349953573691,111,6224,71.48788168814653,True
18,3.283459918498993,112,6242,69.39769242648194,True
21,3.3391044616699217,113,6263,72.86199132079155,True
32,6.986175062656406,114,6295,68.36904218556433,True
38,7.5962283322204165,115,6333,64.906841333228,True
38,4.595832002854375,116,6371,67.74115278948943,True
200,-2.0000000000000013,117,6571,85.75541951223751,False
62,6.597627131411488,118,6633,69.0004558516439,True
23,4.629231481552124,119,6656,64.00777098421187,True
24,5.84772481441498,120,6680,64.48406176071725,True
139,4.206331314185309,121,6819,76.81069843255695,True
73,1.6675852647792924,122,6892,74.84114793964784,True
12,4.024768545627594,123,6904,58.89511559821109,True
36,7.852938318252568,124,6940,62.05565798050154,True
32,6.052674859461467,125,6972,64.41428560458884,True
25,4.525879034996034,126,6997,67.0806150114064,True
117,7.147784459520992,127,7114,67.21779129255614,True
18,3.164972858428955,128,7132,68.74055081690182,True
9,3.6237490010261535,129,7141,59.73203706516786,True
48,5.931949623092357,130,7189,69.19091075929487,True
21,4.121540117263794,131,7210,66.48489377408822,True
31,2.2407996385113655,132,7241,69.48045145607462,True
200,3.6200061579226466,133,7441,75.94255689688684,False
14,2.211630547161475,134,7455,71.47400619065414,True
53,5.485862099218206,135,7508,67.20133303425513,True
73,2.7417641753568844,136,7581,65.21908994436707,True
112,8.133684816793409,137,7693,72.44042773838227,True
200,-0.5458797438201389,138,7893,82.66822819586417,False
75,2.8207046547971903,139,7968,73.78947585707343,True
51,2.9934412831740302,140,8019,73.79065083981,True
25,2.8672987692597594,141,8044,73.03124201224273,True
45,3.5290435528977984,142,8089,71.93471805791482,True
35,7.3747758603096045,143,8124,66.8900456381319,True
22,5.902485110759737,144,8146,65.25366666383799,True
200,0.6571180766640283,145,8346,79.93264342905626,False
66,7.669265310580376,146,8412,69.49249882641189,True
22,2.435299062897022,147,8434,70.80411804741878,True
109,7.852254938181361,148,8543,69.12643245062571,True
24,5.261558313369752,149,8567,69.40726235720471,True
86,1.6830140470847728,150,8653,74.54772873491288,True
13,3.468398390959117,151,8666,70.94514061920593,True
26,6.985448777675632,152,8692,64.07637559088198,True
16,4.862816488742829,153,8708,65.49276454215772,True
200,2.7733741936021934,154,8908,80.00945393690374,False
34,7.5593461328733556,155,8942,69.89561020175702,True
58,8.538769367071989,156,9000,63.86149382621415,True
58,5.301620051695838,157,9058,71.29116772981817,True
23,3.189991465934164,158,9081,70.39410163213572,True
34,6.154026117439392,159,9115,66.23281425400596,True
17,3.297387328147888,160,9132,68.48231304342815,True
12,2.145843162536621,161,9144,68.08861375959134,True
73,3.794647569658249,162,9217,69.71465652146887,True
29,5.25484578472329,163,9246,65.42246241839996,True
29,6.47512504577637,164,9275,65.07343864437755,True
76,1.4963977837469487,165,9351,75.01399691959048,True
53,8.209369558585463,166,9404,66.12470874986354,True
27,5.431656291484834,167,9431,67.6530147372018,True
107,5.678020099993606,168,9538,74.02889101127117,True
64,2.8129483058625357,169,9602,73.18529246258338,True
88,2.046462096601186,170,9690,73.80885621282299,True
115,4.5993779016814464,171,9805,70.61753620037524,True
25,4.23904795408249,172,9830,69.62748509276352,True
16,2.2626380681991574,173,9846,64.290497184429,True
81,2.9975621012152116,174,9927,72.29510413290743,True
79,2.260521295730387,175,10006,73.41469162286009,True
16,1.9647176027297972,176,10022,66.77525482688489,True
47,8.59381248458173,177,10069,66.13264485239505,True
40,6.523962662220005,178,10109,69.88590628069471,True
49,2.6005435070062917,179,10158,71.68677564041523,True
51,8.340417981147771,180,10209,69.99514538644831,True
12,3.192739560604095,181,10221,66.16491126593927,True
31,3.5878301090951386,182,10252,68.03925471714898,True
48,8.319356529712682,183,10300,68.6658858502838,True
15,2.809172014520253,184,10315,69.03704093859868,True
82,3.770172066073634,185,10397,76.41821267825414,True
65,6.113802895545969,186,10462,69.37744232325443,True
86,7.712194382445827,187,10548,67.60585191192482,True
200,-0.004840231971060179,188,10748,84.81237531952728,False
23,4.12248721599579,189,10771,69.56866687387726,True
139,4.703714590331552,190,10910,73.15834089271236,True
16,3.6337334871292115,191,10926,66.59105197980503,True
116,8.136765775075101,192,11042,70.46964393903514,True
69,5.233315279522827,193,11111,70.55949748415375,True
28,2.679240334292986,194,11139,66.5626320237185,True
24,2.9417940214411766,195,11163,69.87585467741958,True
29,5.837117488025513,196,11192,60.30084084688516,True
10,2.6140011286735536,197,11202,61.110011903495725,True
164,3.9762359482656082,198,11366,69.74263154169994,True
22,3.668285586833954,199,11388,68.05781264290161,True
60,8.249992029331718,200,11448,66.31069542135226,True
