episode_length,episode_return,episodes,steps,steps_per_second,success
17,3.0633989238739012,92,5285,68.71938774035056,True
117,6.952029619279833,93,5402,72.22259934416887,True
45,6.7426453804969855,94,5447,66.84083522146571,True
130,5.850090991799049,95,5577,70.21321265327525,True
37,4.218879894149367,96,5614,67.73595985493374,True
41,6.264844274520878,97,5655,59.921008709056736,True
88,5.120454633200714,98,5743,55.306547352364284,True
41,7.118686830997472,99,5784,44.60773181997166,True
52,2.295205294619274,100,5836,66.27079335176688,True
18,2.4362024235725404,101,5854,72.57118414184825,True
58,7.447880737781533,102,5912,59.55780509068581,True
17,3.1978401207923888,103,5929,62.40540531078786,True
102,5.111666652233194,104,6031,58.815888327915765,True
26,5.460135959208346,105,6057,64.3547955730811,True
66,6.415204936261391,106,6123,50.692347091532206,True
24,2.834273953437805,107,6147,59.055434963709025,True
40,5.450857601385502,108,6187,58.374822984986345,True
51,4.20750019673088,109,6238,58.96821619285141,True
61,4.134527392562116,110,6299,60.38919760466039,True
46,4.248339809131533,111,6345,63.065189834938366,True
42,4.3108018492792795,112,6387,60.65229440335597,True
79,4.222151350171693,113,6466,62.50244341440071,True
43,5.324174659252173,114,6509,66.51300645823683,True
6,2.7977420200819343,115,6515,50.19021198263294,True
12,2.89754964351654,116,6527,60.84344899617036,True
32,5.383961501121525,117,6559,58.77935864511767,True
30,6.74329682350159,118,6589,54.10011019594068,True
24,4.060945887565613,119,6613,58.21271870980875,True
84,8.546393633822799,120,6697,50.76152560541269,True
46,4.469617352148953,121,6743,55.54984062436209,True
34,7.540583713054661,122,6777,59.60253479237422,True
44,6.510174892600354,123,6821,68.61530682355601,True
30,6.693051657676699,124,6851,56.833746916195494,True
11,2.0559095978736877,125,6862,70.5931358223411,True
18,5.554979510493477,126,6880,60.29817206559702,True
6,2.8551491022109987,127,6886,56.20771493470381,True
25,3.1412824299709268,128,6911,69.0307235225303,True
46,7.041768329253312,129,6957,68.48567621349126,True
27,2.1557144698618282,130,6984,71.90860919330761,True
120,4.349593184504131,131,7104,74.00975020431787,True
35,7.572970006465915,132,7139,58.0670251933845,True
158,7.142495497223622,133,7297,66.51824930641153,True
39,7.277865345478062,134,7336,64.28731674553671,True
29,5.5156386208534265,135,7365,19.782959776620633,True
42,4.9996599624060485,136,7407,37.3538365759811,True
81,5.393206646211309,137,7488,45.36291668686202,True
118,4.983075324546177,138,7606,56.39547489688094,True
19,3.954810209274292,139,7625,55.573220566863505,True
48,8.205647904184616,140,7673,59.09951978075301,True
50,7.268151769638067,141,7723,59.09467989179441,True
51,7.268014252185826,142,7774,63.03807755077744,True
72,8.062418797016157,143,7846,61.38669628504545,True
34,7.342846078872684,144,7880,56.285716653872036,True
61,7.780229175090799,145,7941,50.23430215755017,True
75,4.880083640295146,146,8016,57.030712769693295,True
36,4.432214641571047,147,8052,47.44829423955278,True
49,6.799789410563832,148,8101,52.51938253707478,True
20,3.868732835408016,149,8121,57.45255952874235,True
81,3.299162082080274,150,8202,51.29023591430115,True
50,8.42537809371949,151,8252,35.45075829034585,True
97,4.8940989873979985,152,8349,50.82097752008837,True
6,3.67284209728241,153,8355,38.911569338099774,True
107,7.760899968521418,154,8462,48.739805938062865,True
41,4.145465692083219,155,8503,67.30601480864534,True
90,8.13959158177503,156,8593,64.08518267010729,True
88,7.663237367747774,157,8681,63.676075208064994,True
30,5.881271126948608,158,8711,62.43583324856662,True
23,1.821850447654724,159,8734,66.75578972571505,True
83,2.7495984659650885,160,8817,66.39566892265863,True
33,6.270563356876377,161,8850,57.439314041653994,True
106,5.788175661536513,162,8956,63.06986060676388,True
3,1.98,163,8959,18.61531724521558,True
40,1.9750533080557982,164,8999,61.94937327700101,True
25,5.07720817089081,165,9024,56.618054801872766,True
19,2.1900434565544127,166,9043,56.86368076560541,True
26,4.557556867599488,167,9069,56.36654516584552,True
18,3.688446862364522,168,9087,62.499459423661186,True
52,3.3443224938767946,169,9139,60.52479100441371,True
34,7.528419422028774,170,9173,63.589166243055,True
27,3.9258891248703,171,9200,62.74566957273339,True
24,7.226940054893496,172,9224,45.22922594776748,True
33,2.6468014834563878,173,9257,45.902019645948435,True
35,4.689159128665927,174,9292,61.39018898728376,True
62,8.448312120664017,175,9354,62.31232644051527,True
50,2.4178707649748894,176,9404,69.49617434222844,True
80,6.98527269247754,177,9484,71.88230939029573,True
27,1.799546377633789,178,9511,75.32718234976795,True
108,4.337641373391463,179,9619,74.89588330003964,True
14,2.462067301273346,180,9633,70.40663008863139,True
64,7.411320734737539,181,9697,68.26223987041043,True
33,7.248040430545811,182,9730,64.67833828503285,True
109,5.776943545542177,183,9839,72.88856039001942,True
107,6.594890134997195,184,9946,70.8630310911795,True
22,6.108745195865633,185,9968,63.04909817790736,True
46,7.2182891845703185,186,10014,67.64498877012734,True
57,4.660111803084617,187,10071,66.63615413688495,True
36,7.064847970008854,188,10107,59.474739326487075,True
30,6.851280770301822,189,10137,64.00390648843313,True
75,3.1499816232614615,190,10212,74.46770281834678,True
88,6.542471334005972,191,10300,70.68873429200426,True
78,3.2965340702716066,192,10378,73.20480451425102,True
27,4.763021817207339,193,10405,65.71275514230406,True
81,3.314933659261048,194,10486,74.04962090119717,True
27,4.977855589708916,195,10513,68.64808630611222,True
38,3.1866621675031284,196,10551,72.83158676375501,True
14,2.16426509141922,197,10565,66.0241810260014,True
14,2.085545482512545,198,10579,70.33587389426907,True
18,1.7070105242729186,199,10597,68.92801209521697,True
25,4.932265827655794,200,10622,68.23104082373656,True
