episode_length,episode_return,episodes,steps,steps_per_second,success
26,2.17140222895481,164,7065,29.915337096482617,True
4,2.070667403723634,165,7069,27.809168934755295,True
50,2.4379681714160575,166,7119,24.86113684571908,True
22,2.2925326013565064,167,7141,28.55460392131621,True
27,1.9282337560347733,168,7168,39.89541520275829,True
139,2.103605562131976,169,7307,44.1784672653181,True
200,-1.4526384168740343,170,7507,30.63807904256003,False
22,2.263408383689312,171,7529,37.81751058094696,True
30,2.4746729350090027,172,7559,36.368679188894454,True
8,2.0205365943908693,173,7567,28.521960283634893,True
68,2.894201027369311,174,7635,32.82414497591929,True
63,2.6929440754387466,175,7698,30.839074047533796,True
200,-1.0255179159279415,176,7898,36.511441032768865,False
120,1.0892405824433802,177,8018,31.48768923587955,True
13,2.899065684804714,178,8031,29.559994491988988,True
9,3.4601379653447686,179,8040,30.333914049693036,True
131,2.0668702956642404,180,8171,35.44870012982605,True
136,2.950480551143963,181,8307,37.11635545035384,True
69,1.9472766158880175,182,8376,36.361798968576075,True
86,2.751634415159141,183,8462,35.73469729639498,True
11,2.8665916436730776,184,8473,29.170314114212083,True
8,2.3226444430637954,185,8481,32.50522824277956,True
24,3.7599127633787646,186,8505,34.700161947171715,True
8,2.3883397507667543,187,8513,28.116314944926952,True
11,2.0156291365623473,188,8524,33.67954846075457,True
36,2.9225843918324856,189,8560,35.48729899943618,True
14,2.614033165578307,190,8574,29.350486365229024,True
15,1.5159778451919554,191,8589,30.793917430707694,True
50,1.8777335540944093,192,8639,28.098145321863903,True
36,3.0594380140304565,193,8675,23.455139068778053,True
12,2.6793763918279176,194,8687,28.91895488377064,True
11,2.6062228322029113,195,8698,29.401150623615568,True
200,-0.7551449870438512,196,8898,36.30430758685559,False
6,2.6325266480445864,197,8904,31.48553827059786,True
7,2.8423181593035087,198,8911,30.439355343711284,True
80,2.4584859478339,199,8991,34.10174107300295,True
25,2.327179532632384,200,9016,37.372129575838365,True
