episode_length,episode_return,init_ori_dist,init_pos_dist,max_ori_step,max_pos_step,n_subgoals,object,steps_per_second,stuck_count,subgoal_dist_tol,subgoal_ori_tol,success
411,0.0,1.9168343608852645,119.9869613647461,3.141592653589793,130,1,Rectangle,82.45390186666228,19,4.0,3.141592653589793,True
779,0.0,-2.799591489582615,119.91555786132812,3.141592653589793,130,1,Rectangle,85.16464955901365,125,4.0,3.141592653589793,True
148,0.0,2.025696535739004,119.95194244384766,3.141592653589793,130,1,Polygon,69.39509089620445,0,4.0,3.141592653589793,True
251,0.0,1.702489600578521,119.94242858886719,3.141592653589793,130,1,Polygon,77.90071079004116,4,4.0,3.141592653589793,True
584,0.0,-2.509001570897284,119.98577880859375,3.141592653589793,130,1,Polygon,85.00815563070503,17,4.0,3.141592653589793,True
275,0.0,-1.1931663921379432,119.92985534667969,3.141592653589793,130,1,Rectangle,80.14898632969403,12,4.0,3.141592653589793,True
741,0.0,0.5822785987479264,119.98927307128906,3.141592653589793,130,1,Rectangle,78.11084455174732,69,4.0,3.141592653589793,True
278,0.0,-0.2124585304977309,119.96207427978516,3.141592653589793,130,1,Polygon,75.45826084761853,1,4.0,3.141592653589793,True
415,0.0,-0.6080972438295049,119.9631118774414,3.141592653589793,130,1,Rectangle,78.72446759987399,16,4.0,3.141592653589793,True
666,0.0,2.135987984671644,119.98654174804688,3.141592653589793,130,1,Polygon,85.9635373147483,28,4.0,3.141592653589793,True
175,0.0,2.292731596388008,119.97966766357422,3.141592653589793,130,1,Rectangle,75.25115218853797,2,4.0,3.141592653589793,True
365,0.0,-1.4926815323394225,119.96053314208984,3.141592653589793,130,1,Polygon,81.34775372430944,16,4.0,3.141592653589793,True
377,0.0,1.6289716054373358,119.96590423583984,3.141592653589793,130,1,Polygon,83.06595680871548,5,4.0,3.141592653589793,True
441,0.0,-0.0731551834396722,119.925537109375,3.141592653589793,130,1,Rectangle,86.23476698490175,70,4.0,3.141592653589793,True
1039,0.0,-0.6346057283435012,119.90099334716797,3.141592653589793,130,1,Polygon,88.98012992063708,114,4.0,3.141592653589793,True
402,0.0,1.4802435266854514,119.92261505126953,3.141592653589793,130,1,Rectangle,82.64929295357403,7,4.0,3.141592653589793,True
392,0.0,-2.9002422928570692,119.94288635253906,3.141592653589793,130,1,Polygon,82.58692862211089,3,4.0,3.141592653589793,True
203,0.0,2.9995507441050613,119.90631866455078,3.141592653589793,130,1,Rectangle,75.73196352742336,0,4.0,3.141592653589793,True
524,0.0,0.9965708166289096,119.92540740966797,3.141592653589793,130,1,Polygon,84.68413423077803,22,4.0,3.141592653589793,True
456,0.0,0.6621334126719494,119.91242218017578,3.141592653589793,130,1,Polygon,85.22570472528784,24,4.0,3.141592653589793,True
311,0.0,-1.03520648910161,119.98155975341797,3.141592653589793,130,1,Polygon,82.96558879696487,7,4.0,3.141592653589793,True
547,0.0,2.6732130378005046,119.96573638916016,3.141592653589793,130,1,Rectangle,84.06811590347479,68,4.0,3.141592653589793,True
201,0.0,-0.3065570793193375,119.90576934814453,3.141592653589793,130,1,Rectangle,76.82158955622712,3,4.0,3.141592653589793,True
373,0.0,-2.9996801492796483,119.92615509033203,3.141592653589793,130,1,Polygon,84.20665224177836,5,4.0,3.141592653589793,True
407,0.0,0.9751251005690271,119.92874145507812,3.141592653589793,130,1,Rectangle,82.2504479953437,21,4.0,3.141592653589793,True
240,0.0,1.9632586981584819,119.9735336303711,3.141592653589793,130,1,Polygon,81.59754096766035,4,4.0,3.141592653589793,True
272,0.0,-1.5394852398061218,119.95379638671875,3.141592653589793,130,1,Polygon,78.94024168147422,3,4.0,3.141592653589793,True
439,0.0,-2.254729420079604,119.91503143310547,3.141592653589793,130,1,Rectangle,85.73964216109968,42,4.0,3.141592653589793,True
527,0.0,-0.4709469333374128,119.91846466064453,3.141592653589793,130,1,Rectangle,77.2583621829098,11,4.0,3.141592653589793,True
301,0.0,-1.3811638036164897,119.9849853515625,3.141592653589793,130,1,Rectangle,80.06140567881278,7,4.0,3.141592653589793,True
218,0.0,1.1399300815967388,119.97335815429688,3.141592653589793,130,1,Polygon,74.60496256608397,0,4.0,3.141592653589793,True
443,0.0,1.1282079887122096,119.98175048828125,3.141592653589793,130,1,Polygon,74.3940536860272,7,4.0,3.141592653589793,True
437,0.0,-3.0540698394618553,119.9478988647461,3.141592653589793,130,1,Rectangle,82.29910466970681,9,4.0,3.141592653589793,True
707,0.0,2.04350330242168,119.92304992675781,3.141592653589793,130,1,Polygon,88.74396214434232,100,4.0,3.141592653589793,True
561,0.0,-2.3569880812274926,119.90602111816406,3.141592653589793,130,1,Rectangle,84.82424216643508,39,4.0,3.141592653589793,True
358,0.0,0.8894572832833356,119.9676742553711,3.141592653589793,130,1,Polygon,82.85601311913737,12,4.0,3.141592653589793,True
490,0.0,-3.003023904330197,119.95762634277344,3.141592653589793,130,1,Rectangle,78.14198990112716,7,4.0,3.141592653589793,True
267,0.0,-1.2881586321541656,119.98637390136719,3.141592653589793,130,1,Rectangle,80.90964156123617,10,4.0,3.141592653589793,True
650,0.0,2.7046260492524796,119.95296478271484,3.141592653589793,130,1,Polygon,89.93227974291017,176,4.0,3.141592653589793,True
244,0.0,-2.6986325512697746,119.96419525146484,3.141592653589793,130,1,Rectangle,79.51728314351367,0,4.0,3.141592653589793,True
330,0.0,1.1634764961638195,119.96529388427734,3.141592653589793,130,1,Rectangle,76.72791431523075,1,4.0,3.141592653589793,True
799,0.0,0.007353177605686323,119.9699935913086,3.141592653589793,130,1,Polygon,88.92959215316598,80,4.0,3.141592653589793,True
199,0.0,1.0307544548292613,119.9582290649414,3.141592653589793,130,1,Polygon,75.36873840742632,0,4.0,3.141592653589793,True
256,0.0,-0.9115980710266429,119.9566650390625,3.141592653589793,130,1,Rectangle,80.17776443649443,5,4.0,3.141592653589793,True
254,0.0,1.3429891823483828,119.98626708984375,3.141592653589793,130,1,Polygon,77.99943785809731,0,4.0,3.141592653589793,True
291,0.0,1.6919076661709376,119.95479583740234,3.141592653589793,130,1,Rectangle,84.21883411240232,3,4.0,3.141592653589793,True
400,0.0,-1.184911552011462,119.97041320800781,3.141592653589793,130,1,Rectangle,83.6596050830796,9,4.0,3.141592653589793,True
2000,0.0,0.6489623671569245,119.95113372802734,3.141592653589793,130,1,Rectangle,94.061918441938,686,4.0,3.141592653589793,False
255,0.0,-1.7864326782750586,119.92584991455078,3.141592653589793,130,1,Rectangle,80.09236534634084,3,4.0,3.141592653589793,True
345,0.0,-2.079994713793176,119.9830322265625,3.141592653589793,130,1,Polygon,82.10945976909356,0,4.0,3.141592653589793,True
812,0.0,-2.1858791883806923,119.92674255371094,3.141592653589793,130,1,Polygon,81.84743772947215,60,4.0,3.141592653589793,True
156,0.0,-0.28404667721538646,119.90514373779297,3.141592653589793,130,1,Polygon,77.40752653495038,0,4.0,3.141592653589793,True
642,0.0,-2.660777394828655,119.93704223632812,3.141592653589793,130,1,Polygon,86.74265339161656,74,4.0,3.141592653589793,True
598,0.0,-0.848483534224914,119.92940521240234,3.141592653589793,130,1,Rectangle,81.37643615230286,18,4.0,3.141592653589793,True
353,0.0,0.7090725746520476,119.95343780517578,3.141592653589793,130,1,Rectangle,73.5446263281629,4,4.0,3.141592653589793,True
401,0.0,-0.004793984467433177,119.94988250732422,3.141592653589793,130,1,Rectangle,77.40391340066338,20,4.0,3.141592653589793,True
867,0.0,-1.1248017338090324,119.91836547851562,3.141592653589793,130,1,Rectangle,84.464911118933,78,4.0,3.141592653589793,True
406,0.0,-0.9697018579214571,119.91139221191406,3.141592653589793,130,1,Polygon,85.555194410279,16,4.0,3.141592653589793,True
420,0.0,2.6957848594377003,119.92291259765625,3.141592653589793,130,1,Polygon,82.88747927880867,11,4.0,3.141592653589793,True
368,0.0,1.6638149814495424,119.9623031616211,3.141592653589793,130,1,Rectangle,85.4026122455032,7,4.0,3.141592653589793,True
425,0.0,0.724950789180216,119.95654296875,3.141592653589793,130,1,Polygon,84.07062788607067,15,4.0,3.141592653589793,True
358,0.0,1.8889929843736262,119.90291595458984,3.141592653589793,130,1,Polygon,81.24759389168379,11,4.0,3.141592653589793,True
569,0.0,0.2525320939615874,119.9414291381836,3.141592653589793,130,1,Polygon,86.83525240017222,74,4.0,3.141592653589793,True
397,0.0,1.357774795719946,119.96324920654297,3.141592653589793,130,1,Rectangle,80.9402071332861,2,4.0,3.141592653589793,True
405,0.0,-2.7978830232883767,119.91592407226562,3.141592653589793,130,1,Rectangle,84.12933217422881,16,4.0,3.141592653589793,True
340,0.0,0.6711792763221802,119.90202331542969,3.141592653589793,130,1,Rectangle,81.95769262908941,7,4.0,3.141592653589793,True
289,0.0,-0.21481929424176016,119.92558288574219,3.141592653589793,130,1,Polygon,80.42552281233853,5,4.0,3.141592653589793,True
352,0.0,1.3650653230347949,119.97801971435547,3.141592653589793,130,1,Rectangle,82.62783645184886,18,4.0,3.141592653589793,True
248,0.0,-0.14837394479744637,119.9813232421875,3.141592653589793,130,1,Rectangle,79.55301949508535,2,4.0,3.141592653589793,True
560,0.0,-1.2679171826361824,119.9821548461914,3.141592653589793,130,1,Rectangle,87.47790073469123,74,4.0,3.141592653589793,True
532,0.0,-2.1167244628319883,119.92218017578125,3.141592653589793,130,1,Rectangle,85.5351428895945,18,4.0,3.141592653589793,True
492,0.0,-2.666743772654361,119.96622467041016,3.141592653589793,130,1,Polygon,79.02448712718079,69,4.0,3.141592653589793,True
469,0.0,-0.9524891506914543,119.91588592529297,3.141592653589793,130,1,Polygon,84.02590699226265,13,4.0,3.141592653589793,True
480,0.0,-1.522135273989134,119.9098892211914,3.141592653589793,60,2,Polygon,86.33255762934066,26,4.0,3.141592653589793,True
244,0.0,2.0743195517389825,119.90994262695312,3.141592653589793,60,2,Polygon,82.26082853690917,4,4.0,3.141592653589793,True
293,0.0,0.5191446505717803,119.90550994873047,3.141592653589793,60,2,Rectangle,80.53442944939015,1,4.0,3.141592653589793,True
356,0.0,-0.2670408794466006,119.9803695678711,3.141592653589793,60,2,Rectangle,84.67529177566006,10,4.0,3.141592653589793,True
485,0.0,0.30359438335595845,119.98465728759766,3.141592653589793,60,2,Polygon,86.52324794179307,12,4.0,3.141592653589793,True
270,0.0,-2.3466870858140894,119.94639587402344,3.141592653589793,60,2,Rectangle,81.13383985470645,7,4.0,3.141592653589793,True
331,0.0,-1.6750416210803287,119.90538787841797,3.141592653589793,60,2,Polygon,81.80144312652982,3,4.0,3.141592653589793,True
274,0.0,-2.6930818948486923,119.98252868652344,3.141592653589793,60,2,Polygon,80.4918108406267,5,4.0,3.141592653589793,True
584,0.0,2.4333948250238038,119.98086547851562,3.141592653589793,60,2,Polygon,84.87823094321922,17,4.0,3.141592653589793,True
285,0.0,2.0597024562036967,119.97870635986328,3.141592653589793,60,2,Polygon,78.44127049518382,1,4.0,3.141592653589793,True
495,0.0,-2.6903581198669357,119.94905853271484,3.141592653589793,60,2,Polygon,85.61662197064743,14,4.0,3.141592653589793,True
365,0.0,-1.8817582326251774,119.94075012207031,3.141592653589793,60,2,Rectangle,82.86812791667161,8,4.0,3.141592653589793,True
442,0.0,-2.414056316537751,119.98546600341797,3.141592653589793,60,2,Polygon,85.9733495385294,27,4.0,3.141592653589793,True
498,0.0,3.1011669592525983,119.97895050048828,3.141592653589793,60,2,Polygon,85.70287423543371,22,4.0,3.141592653589793,True
493,0.0,-0.06750085785041726,119.95257568359375,3.141592653589793,60,2,Polygon,83.93740610637896,9,4.0,3.141592653589793,True
470,0.0,-0.971489346547834,119.96839904785156,3.141592653589793,60,2,Polygon,85.29906444718881,69,4.0,3.141592653589793,True
551,0.0,0.045620271719844396,119.90445709228516,3.141592653589793,60,2,Polygon,87.10893347504586,29,4.0,3.141592653589793,True
540,0.0,2.955120616709074,119.90509033203125,3.141592653589793,60,2,Rectangle,83.43453845820041,15,4.0,3.141592653589793,True
537,0.0,-2.9115980399587897,119.9451904296875,3.141592653589793,60,2,Rectangle,84.30329181052105,24,4.0,3.141592653589793,True
268,0.0,1.1367960291241914,119.90874481201172,3.141592653589793,60,2,Rectangle,82.76202958401913,10,4.0,3.141592653589793,True
1072,0.0,-1.667725433770765,119.96104431152344,3.141592653589793,60,2,Polygon,89.4493844669201,86,4.0,3.141592653589793,True
966,0.0,-0.052421427084087924,119.9709701538086,3.141592653589793,60,2,Rectangle,88.02953737373869,91,4.0,3.141592653589793,True
890,0.0,-1.9792670362418932,119.9290771484375,3.141592653589793,60,2,Polygon,86.42757109789738,78,4.0,3.141592653589793,True
336,0.0,-3.0400211967741626,119.95397186279297,3.141592653589793,60,2,Rectangle,80.70458977865434,4,4.0,3.141592653589793,True
795,0.0,-0.2754473664675139,119.95172119140625,3.141592653589793,60,2,Rectangle,89.0021853431734,72,4.0,3.141592653589793,True
812,0.0,-2.704992438110006,119.93087005615234,3.141592653589793,60,2,Rectangle,85.26211605071313,63,4.0,3.141592653589793,True
348,0.0,0.609960797528462,119.96052551269531,3.141592653589793,60,2,Rectangle,84.0907830631152,5,4.0,3.141592653589793,True
664,0.0,-2.3464691136751306,119.97752380371094,3.141592653589793,60,2,Polygon,87.4749588752545,29,4.0,3.141592653589793,True
512,0.0,1.2958581209250921,119.91832733154297,3.141592653589793,60,2,Polygon,86.64815931278105,6,4.0,3.141592653589793,True
512,0.0,-1.0085553006402557,119.909423828125,3.141592653589793,60,2,Polygon,86.802641989387,50,4.0,3.141592653589793,True
536,0.0,-2.5184786013925926,119.98075866699219,3.141592653589793,60,2,Polygon,85.77656017956042,21,4.0,3.141592653589793,True
785,0.0,-1.6089189972610178,119.92582702636719,3.141592653589793,60,2,Rectangle,87.61711125876606,86,4.0,3.141592653589793,True
450,0.0,-1.189048931087207,119.93540954589844,3.141592653589793,60,2,Rectangle,84.84545203709176,13,4.0,3.141592653589793,True
584,0.0,2.823198785036162,119.9594955444336,3.141592653589793,60,2,Polygon,86.00802764309265,23,4.0,3.141592653589793,True
458,0.0,-2.708780138791772,119.96243286132812,3.141592653589793,60,2,Polygon,83.92262115526371,14,4.0,3.141592653589793,True
455,0.0,2.608562963082922,119.96814727783203,3.141592653589793,60,2,Polygon,83.16989398935401,14,4.0,3.141592653589793,True
322,0.0,-0.9750094529250113,119.96630096435547,3.141592653589793,60,2,Rectangle,81.62622500602119,0,4.0,3.141592653589793,True
271,0.0,0.8068078847945426,119.97944641113281,3.141592653589793,60,2,Rectangle,77.95286588760187,0,4.0,3.141592653589793,True
572,0.0,-1.480157657298669,119.95745849609375,3.141592653589793,60,2,Polygon,79.37175325373514,11,4.0,3.141592653589793,True
623,0.0,1.6146697108336774,119.95154571533203,3.141592653589793,60,2,Rectangle,83.09429143587228,11,4.0,3.141592653589793,True
537,0.0,-1.423358739792718,119.9793472290039,3.141592653589793,60,2,Polygon,86.14583772300101,20,4.0,3.141592653589793,True
462,0.0,0.0030221888021397803,119.93246459960938,3.141592653589793,60,2,Rectangle,84.32192579828202,10,4.0,3.141592653589793,True
647,0.0,1.754896204146437,119.90985107421875,3.141592653589793,60,2,Polygon,87.57584386212254,22,4.0,3.141592653589793,True
529,0.0,-2.2498488579859766,119.94485473632812,3.141592653589793,60,2,Polygon,86.02405586215474,16,4.0,3.141592653589793,True
254,0.0,-1.0772481637477886,119.96712493896484,3.141592653589793,60,2,Rectangle,82.45709210120175,0,4.0,3.141592653589793,True
549,0.0,1.7254476574827562,119.96720123291016,3.141592653589793,60,2,Polygon,84.74390129859863,9,4.0,3.141592653589793,True
434,0.0,-1.9560458905789844,119.91897583007812,3.141592653589793,60,2,Rectangle,63.122804896795294,33,4.0,3.141592653589793,True
439,0.0,2.398591763996155,119.9842758178711,3.141592653589793,60,2,Rectangle,77.8939025762021,4,4.0,3.141592653589793,True
516,0.0,1.8568934401175259,119.91496276855469,3.141592653589793,60,2,Rectangle,73.74668287262546,20,4.0,3.141592653589793,True
399,0.0,-2.4083666683022242,119.98851013183594,3.141592653589793,60,2,Polygon,77.56617111490317,62,4.0,3.141592653589793,True
340,0.0,-0.1941293122273322,119.91947937011719,3.141592653589793,60,2,Polygon,65.7418602423342,11,4.0,3.141592653589793,True
386,0.0,0.36164316055950474,119.97025299072266,3.141592653589793,60,2,Rectangle,70.79333348608473,11,4.0,3.141592653589793,True
420,0.0,-0.6880164052554587,119.93482971191406,3.141592653589793,60,2,Polygon,51.74371171687713,15,4.0,3.141592653589793,True
795,0.0,-2.7821491342397042,119.92745208740234,3.141592653589793,60,2,Rectangle,59.710475600260565,92,4.0,3.141592653589793,True
764,0.0,0.12910990225428964,119.90940856933594,3.141592653589793,60,2,Polygon,72.29658697970349,72,4.0,3.141592653589793,True
677,0.0,-0.6117484547682537,119.93339538574219,3.141592653589793,60,2,Polygon,76.48841019803876,65,4.0,3.141592653589793,True
377,0.0,2.304954416887883,119.90190124511719,3.141592653589793,60,2,Polygon,78.808406302529,1,4.0,3.141592653589793,True
481,0.0,-2.6937922532294927,119.93094635009766,3.141592653589793,60,2,Rectangle,80.93556960347489,35,4.0,3.141592653589793,True
616,0.0,-1.7380494126500814,119.94156646728516,3.141592653589793,60,2,Rectangle,83.44263118044998,25,4.0,3.141592653589793,True
317,0.0,0.8341438148988298,119.98564910888672,3.141592653589793,60,2,Rectangle,81.31640465724311,0,4.0,3.141592653589793,True
623,0.0,1.3695554252737558,119.98131561279297,3.141592653589793,60,2,Rectangle,85.82455782172163,58,4.0,3.141592653589793,True
750,0.0,0.8359772304146156,119.98686981201172,3.141592653589793,60,2,Rectangle,83.77244881649334,25,4.0,3.141592653589793,True
498,0.0,1.3661381199125913,119.9831771850586,3.141592653589793,60,2,Polygon,82.40586871995855,18,4.0,3.141592653589793,True
1059,0.0,0.8479583494130782,119.91952514648438,3.141592653589793,60,2,Polygon,86.9710882190586,159,4.0,3.141592653589793,True
343,0.0,-2.095660783515152,119.96009826660156,3.141592653589793,60,2,Rectangle,75.41183054365013,2,4.0,3.141592653589793,True
429,0.0,0.7462230343658787,119.9837417602539,3.141592653589793,60,2,Polygon,79.8385413854217,14,4.0,3.141592653589793,True
406,0.0,0.6092281074904635,119.98824310302734,3.141592653589793,60,2,Rectangle,75.80490720318424,3,4.0,3.141592653589793,True
402,0.0,0.27351838781503446,119.97652435302734,3.141592653589793,60,2,Rectangle,81.25962343108333,13,4.0,3.141592653589793,True
389,0.0,-2.511877432768032,119.95061492919922,3.141592653589793,60,2,Polygon,76.63689197297373,9,4.0,3.141592653589793,True
377,0.0,-1.8231095633602656,119.93106842041016,3.141592653589793,60,2,Rectangle,78.83047465214942,11,4.0,3.141592653589793,True
405,0.0,-1.2924988392018086,119.91349792480469,3.141592653589793,60,2,Polygon,82.8496492983113,9,4.0,3.141592653589793,True
307,0.0,-1.4182535171620803,119.9555892944336,3.141592653589793,60,2,Rectangle,77.79866163359922,2,4.0,3.141592653589793,True
349,0.0,-0.8091522959334636,119.93394470214844,3.141592653589793,60,2,Rectangle,82.93465553280855,5,4.0,3.141592653589793,True
538,0.0,-1.3648893442652117,119.93589782714844,3.141592653589793,60,2,Polygon,84.84948438722641,22,4.0,3.141592653589793,True
436,0.0,1.286322930931683,119.94279479980469,3.141592653589793,60,2,Polygon,82.2943561531789,13,4.0,3.141592653589793,True
225,0.0,-1.39729639780475,119.9645767211914,3.141592653589793,60,2,Rectangle,78.86759803330426,4,4.0,3.141592653589793,True
500,0.0,-2.7194025540063933,119.92620086669922,3.141592653589793,60,2,Rectangle,84.2791546059158,26,4.0,3.141592653589793,True
347,0.0,-2.796020578014284,119.92648315429688,3.141592653589793,60,2,Polygon,81.43749166277969,6,4.0,3.141592653589793,True
271,0.0,2.9732203162473354,119.91149139404297,3.141592653589793,60,2,Rectangle,78.60500152243822,3,4.0,3.141592653589793,True
359,0.0,-0.8305844620519434,119.95048522949219,3.141592653589793,60,2,Rectangle,78.81198030133788,5,4.0,3.141592653589793,True
232,0.0,0.23536508795441868,119.94367218017578,3.141592653589793,60,2,Polygon,75.8132321512228,0,4.0,3.141592653589793,True
795,0.0,-1.7249519176762362,119.92313385009766,3.141592653589793,60,2,Rectangle,83.02806070997624,92,4.0,3.141592653589793,True
206,0.0,-0.04293446196806805,119.96546173095703,3.141592653589793,60,2,Polygon,74.78731057711,0,4.0,3.141592653589793,True
357,0.0,2.370661199962372,119.92832946777344,3.141592653589793,60,2,Rectangle,78.23215249288926,9,4.0,3.141592653589793,True
499,0.0,0.6021993885443084,119.92691802978516,3.141592653589793,60,2,Rectangle,81.63802085466477,29,4.0,3.141592653589793,True
305,0.0,-0.44643987106735494,119.90858459472656,3.141592653589793,60,2,Polygon,80.80144126736329,9,4.0,3.141592653589793,True
345,0.0,-1.8721778775135984,119.97084045410156,3.141592653589793,60,2,Rectangle,82.83658607458388,10,4.0,3.141592653589793,True
444,0.0,2.627289389171824,119.91427612304688,3.141592653589793,60,2,Rectangle,84.06154142822979,5,4.0,3.141592653589793,True
587,0.0,-1.901551985352775,119.97636413574219,3.141592653589793,60,2,Rectangle,79.98992994706231,12,4.0,3.141592653589793,True
425,0.0,2.930971879051735,119.97563171386719,3.141592653589793,60,2,Rectangle,80.65425088289292,15,4.0,3.141592653589793,True
244,0.0,-2.4355954275258513,119.91907501220703,3.141592653589793,60,2,Rectangle,76.31828390119318,7,4.0,3.141592653589793,True
513,0.0,2.581245116841014,119.91386413574219,3.141592653589793,60,2,Polygon,78.50641920697451,21,4.0,3.141592653589793,True
377,0.0,-3.013157808959093,119.90380096435547,3.141592653589793,60,2,Rectangle,81.44466281450143,0,4.0,3.141592653589793,True
601,0.0,-0.7960462308946457,119.92395782470703,3.141592653589793,60,2,Polygon,68.26957490665862,11,4.0,3.141592653589793,True
575,0.0,1.696445476824092,119.93080139160156,3.141592653589793,60,2,Rectangle,79.87120060973982,30,4.0,3.141592653589793,True
327,0.0,1.0850933662478006,119.9120864868164,3.141592653589793,60,2,Rectangle,77.0680423419325,7,4.0,3.141592653589793,True
422,0.0,-2.6109642914559723,119.98291778564453,3.141592653589793,60,2,Rectangle,78.20557886189789,10,4.0,3.141592653589793,True
602,0.0,1.4975384989979972,119.92713165283203,3.141592653589793,60,2,Rectangle,85.18326835658942,38,4.0,3.141592653589793,True
303,0.0,3.004326838909119,119.98729705810547,3.141592653589793,60,2,Rectangle,77.46417228860732,3,4.0,3.141592653589793,True
616,0.0,-2.1260385986011983,119.97303771972656,3.141592653589793,60,2,Polygon,79.83726282193186,14,4.0,3.141592653589793,True
539,0.0,1.0863966883591312,119.95897674560547,3.141592653589793,30,4,Polygon,83.15355732671851,12,4.0,3.141592653589793,True
643,0.0,-0.0348615187480501,119.98804473876953,3.141592653589793,30,4,Rectangle,86.15971563887169,20,4.0,3.141592653589793,True
971,0.0,2.695337162676285,119.94697570800781,3.141592653589793,30,4,Polygon,86.89731817958268,63,4.0,3.141592653589793,True
673,0.0,-1.822061734021819,119.91435241699219,3.141592653589793,30,4,Rectangle,86.2234214333839,29,4.0,3.141592653589793,True
1112,0.0,-2.9988961672493026,119.973876953125,3.141592653589793,30,4,Polygon,84.47310885381377,83,4.0,3.141592653589793,True
449,0.0,2.3366482565947706,119.90106964111328,3.141592653589793,30,4,Rectangle,78.87990449514419,9,4.0,3.141592653589793,True
662,0.0,-2.313904907397445,119.90912628173828,3.141592653589793,30,4,Rectangle,82.89965673406918,27,4.0,3.141592653589793,True
467,0.0,0.44040171258616123,119.90668487548828,3.141592653589793,30,4,Rectangle,80.97177909768597,8,4.0,3.141592653589793,True
490,0.0,1.771284746938635,119.94673919677734,3.141592653589793,30,4,Rectangle,83.39732740973584,14,4.0,3.141592653589793,True
487,0.0,2.099534335249131,119.91956329345703,3.141592653589793,30,4,Rectangle,81.360441397669,5,4.0,3.141592653589793,True
1141,0.0,2.7607810847811827,119.93730926513672,3.141592653589793,30,4,Polygon,87.3194390165414,167,4.0,3.141592653589793,True
629,0.0,-2.138617830323412,119.94245147705078,3.141592653589793,30,4,Rectangle,83.52080858201575,30,4.0,3.141592653589793,True
297,0.0,-1.7623930402251275,119.96680450439453,3.141592653589793,30,4,Rectangle,82.15431679250894,4,4.0,3.141592653589793,True
