episode_length,episode_return,init_ori_dist,init_pos_dist,n_subgoals,object,steps_per_second,success
506,0.0,-1.9215559847415973,29.465791702270508,1,Rectangle,85.8690683100241,True
32,0.0,2.6523686312026857,9.180877685546875,1,Polygon,70.73726106928807,True
31,0.0,-1.8817888377944723,10.68600845336914,1,Polygon,73.51550812963312,True
113,0.0,0.0,47.98163986206055,1,Circle,79.42616716524863,True
52,0.0,-1.492399913033208,21.124650955200195,1,Polygon,80.68607044610738,True
93,0.0,2.88302166867609,40.38740539550781,1,Polygon,77.79349428500316,True
78,0.0,2.2214740364011725,52.33461380004883,1,Rectangle,77.0249175907808,True
62,0.0,-0.8070118057998048,29.433696746826172,1,Polygon,79.6826407707968,True
61,0.0,0.0,11.613936424255371,1,Circle,80.20156740234455,True
85,0.0,0.0,38.6065673828125,1,Circle,77.84584674285831,True
68,0.0,1.8493969190562103,28.717552185058594,1,Rectangle,76.23787405218107,True
172,0.0,-2.5447626411401476,45.04862594604492,1,Polygon,82.50480564969335,True
221,0.0,3.138969281373278,28.22272300720215,1,Rectangle,86.80888406232917,True
83,0.0,0.0,48.80532455444336,1,Circle,80.12342599473818,True
30,0.0,-2.351173391066023,0.14777563512325287,1,Polygon,82.2562007998839,True
107,0.0,1.2389872810912594,57.13572311401367,1,Rectangle,71.97713362657257,True
134,0.0,-0.17964019149569577,12.69865608215332,1,Polygon,83.64150972879153,True
45,0.0,1.9847231200366533,9.108394622802734,1,Polygon,83.00760133203624,True
152,0.0,2.3222098172047865,57.311553955078125,1,Rectangle,73.13846025358812,True
113,0.0,-1.0679152666309104,11.20013427734375,1,Rectangle,80.28888228599772,True
88,0.0,0.0,57.3475456237793,1,Circle,78.0697917955584,True
104,0.0,0.0,58.43824768066406,1,Circle,72.99961877526785,True
17,0.0,0.0,12.46931266784668,1,Circle,73.99603158130692,True
97,0.0,1.7105465004345088,20.417451858520508,1,Polygon,78.27626989770631,True
82,0.0,0.0,50.66352844238281,1,Circle,75.8333378533525,True
91,0.0,0.33235368267177723,7.037293434143066,1,Rectangle,84.29428666204649,True
55,0.0,0.5275921334931044,19.72695541381836,1,Polygon,76.91593041625016,True
35,0.0,0.0,13.716748237609863,1,Circle,70.36289456731802,True
95,0.0,-2.1599013257153734,7.245218276977539,1,Rectangle,88.22361736446535,True
397,0.0,0.5080853269696357,58.0142822265625,1,Rectangle,87.41420081595541,True
191,0.0,-0.6227850813138871,26.979555130004883,1,Polygon,85.6804896345388,True
37,0.0,0.0,11.856184005737305,1,Circle,77.98235225541391,True
221,0.0,1.1521504662225777,12.891849517822266,1,Rectangle,79.97063795685263,True
250,0.0,0.037218711716601405,57.59907531738281,1,Polygon,82.48033790811043,True
57,0.0,0.0,35.117610931396484,1,Circle,77.5045962926222,True
353,0.0,0.3033618591257321,42.16229248046875,1,Polygon,88.20710887943277,True
59,0.0,0.0,31.516313552856445,1,Circle,82.33576727822499,True
66,0.0,0.0,52.393314361572266,1,Circle,76.94548102727741,True
83,0.0,-1.937125458585084,51.044960021972656,1,Rectangle,76.6799394890401,True
144,0.0,-1.18487328787405,55.8255615234375,1,Polygon,77.93304527248641,True
60,0.0,0.0,40.541866302490234,1,Circle,80.03388886132663,True
210,0.0,-1.315259946975282,54.788047790527344,1,Polygon,83.9574518300033,True
94,0.0,0.0,38.63662338256836,1,Circle,79.35002725072032,True
130,0.0,-1.2003362123366805,19.368141174316406,1,Polygon,70.27991993706948,True
131,0.0,1.7340743491959874,43.903221130371094,1,Rectangle,63.991480440079435,True
50,0.0,1.3558578632615976,36.83433532714844,1,Polygon,65.25296526317099,True
75,0.0,0.0,39.265506744384766,1,Circle,65.89813772435271,True
73,0.0,0.3319037117313002,55.016334533691406,1,Rectangle,60.01589895795887,True
62,0.0,0.0,42.74089431762695,1,Circle,61.21778564781585,True
142,0.0,-1.0489109167707529,16.4927978515625,1,Polygon,68.87984833255906,True
207,0.0,-1.3447821995211566,59.605194091796875,1,Polygon,75.08422150297311,True
51,0.0,0.0,34.26681137084961,1,Circle,72.71356885726814,True
48,0.0,0.0,24.56604766845703,1,Circle,69.42839732627347,True
124,0.0,-1.9737050159269156,33.13392639160156,1,Rectangle,77.80375862082377,True
42,0.0,2.4087713985366426,0.40425822138786316,1,Polygon,70.58469645827924,True
157,0.0,-0.9164665223750479,56.362613677978516,1,Polygon,70.39112410387052,True
146,0.0,-2.6277820788012773,52.911231994628906,1,Polygon,78.82330247300928,True
58,0.0,0.0,25.951093673706055,1,Circle,74.4367230290012,True
89,0.0,-2.4397845929651876,8.374956130981445,1,Polygon,85.53351312584635,True
121,0.0,-0.8886987261093946,37.37496566772461,1,Rectangle,81.34653528825875,True
220,0.0,-0.25695837031132607,58.00973129272461,1,Polygon,84.27647929810128,True
179,0.0,0.060405683349673556,47.21015930175781,1,Polygon,82.71771765419302,True
249,0.0,0.4934798404234826,57.48234939575195,1,Rectangle,82.28402652642735,True
57,0.0,1.8842805025311513,0.6181191802024841,1,Rectangle,82.15683712676379,True
87,0.0,0.9764420665426217,29.993362426757812,1,Rectangle,78.72956497537169,True
45,0.0,0.0,31.344173431396484,1,Circle,75.39800694923257,True
249,0.0,-3.064218952272239,42.2046012878418,1,Rectangle,83.22290375250714,True
90,0.0,0.0,59.9515380859375,1,Circle,74.43366604488648,True
89,0.0,1.5729188678354546,5.211680889129639,1,Rectangle,84.93289221103338,True
84,0.0,0.0,39.81604766845703,1,Circle,76.46171982561803,True
152,0.0,0.9525928260845999,26.706632614135742,1,Polygon,83.74041575049716,True
118,0.0,2.8546972121873404,41.8076171875,1,Rectangle,78.16530691855883,True
130,0.0,2.7477276892763296,48.909393310546875,1,Rectangle,79.3750262941106,True
39,0.0,-0.9113550128741177,15.6743803024292,1,Rectangle,83.22340827676241,True
23,0.0,1.2832920024120051,15.792491912841797,1,Polygon,73.04671040277198,True
95,0.0,-1.248485229883923,33.01103591918945,1,Rectangle,77.76760329862348,True
57,0.0,0.0,40.40156555175781,1,Circle,70.78522505718028,True
36,0.0,0.0,26.655122756958008,1,Circle,76.42670610619214,True
49,0.0,0.0,34.816009521484375,1,Circle,79.91135446278007,True
102,0.0,0.0,44.09012985229492,1,Circle,80.879396369323,True
77,0.0,0.8168226296807792,47.503475189208984,1,Rectangle,74.76238877476423,True
60,0.0,2.53615393767046,18.283201217651367,1,Rectangle,84.75481687294771,True
82,0.0,0.0,55.59568405151367,1,Circle,74.87624027072168,True
201,0.0,-1.4603421379693025,26.385480880737305,1,Rectangle,83.7258345842559,True
110,0.0,-1.6238042580148697,42.807289123535156,1,Polygon,82.86105857414381,True
134,0.0,2.876698896301588,47.46987533569336,1,Rectangle,75.25304001740615,True
88,0.0,0.0,48.81621170043945,1,Circle,77.12914609743173,True
81,0.0,3.014556681678272,4.919468879699707,1,Polygon,78.32430043510347,True
211,0.0,-0.3294481837674388,31.889047622680664,1,Rectangle,72.82652635667462,True
62,0.0,-2.74061814844973,0.43821680545806885,1,Rectangle,69.67625882317637,True
77,0.0,0.4705020618316187,24.895225524902344,1,Polygon,71.54711951879145,True
52,0.0,-1.4079105449530709,7.552664756774902,1,Polygon,67.99003578376865,True
12,0.0,0.0,4.314631462097168,1,Circle,72.36351663961331,True
55,0.0,2.1679955699325175,18.600730895996094,1,Polygon,71.65817301210897,True
106,0.0,-2.2151490058316927,37.882972717285156,1,Polygon,75.44480298659427,True
89,0.0,0.0,56.241641998291016,1,Circle,71.42702406483008,True
59,0.0,0.0,47.438507080078125,1,Circle,69.67266699100853,True
116,0.0,-0.06525022351813448,46.99889373779297,1,Rectangle,76.22069601660334,True
42,0.0,-0.1465307093726489,26.77064323425293,1,Rectangle,74.61448419404763,True
139,0.0,-0.18991781273535446,31.424169540405273,1,Polygon,81.73894492920077,True
112,0.0,2.3765875242237637,28.898483276367188,1,Polygon,82.29992529688532,True
192,0.0,-2.791030992074637,51.49774932861328,1,Rectangle,78.34931356114419,True
78,0.0,0.0,47.39979934692383,1,Circle,76.50807302178109,True
45,0.0,2.055448619063103,8.560161590576172,1,Polygon,81.88232844264357,True
135,0.0,2.2193661498620987,13.71225357055664,1,Polygon,88.52062658287215,True
96,0.0,-1.8533924396512196,12.4990816116333,1,Polygon,84.08250022396068,True
91,0.0,0.0,50.02561950683594,1,Circle,74.77463464557334,True
179,0.0,0.9208065917695283,37.82329559326172,1,Polygon,77.4901951393967,True
55,0.0,1.3026770659389566,14.318882942199707,1,Rectangle,73.60430764734392,True
2000,0.0,0.43907668735371264,59.485111236572266,1,Polygon,87.28430410036476,False
178,0.0,2.888960859698817,27.944881439208984,1,Polygon,79.17819774088713,True
125,0.0,-1.8325697043988478,41.24428939819336,1,Polygon,62.145953758938354,True
164,0.0,-1.9801588851854468,20.52333641052246,1,Rectangle,54.56887740956083,True
139,0.0,1.824198414738749,28.171001434326172,1,Polygon,79.51150568383291,True
57,0.0,0.0,47.42272186279297,1,Circle,73.7478242763654,True
69,0.0,2.6756480937380873,17.83051300048828,1,Polygon,78.77193217393861,True
25,0.0,0.0,11.31033992767334,1,Circle,79.04421104367734,True
82,0.0,1.6527866071749475,35.60899353027344,1,Rectangle,75.49913850537433,True
109,0.0,-0.882924185215038,48.27460479736328,1,Polygon,78.51407495997695,True
272,0.0,-2.2891630954069973,57.361297607421875,1,Rectangle,67.26142478106665,True
17,0.0,0.5683408801303589,2.2519938945770264,1,Polygon,80.63679656568101,True
36,0.0,0.0,23.10966682434082,1,Circle,73.24035086698137,True
232,0.0,0.3557966588569652,39.53697204589844,1,Rectangle,72.11771269673281,True
59,0.0,-0.23068605148353072,2.592024803161621,1,Polygon,82.25582530903613,True
128,0.0,0.48812419648749206,14.437971115112305,1,Polygon,72.8773128330069,True
91,0.0,0.5988056370662829,18.40830421447754,1,Rectangle,70.79588900407452,True
120,0.0,-2.963212155718599,9.839248657226562,1,Rectangle,82.07490569766767,True
186,0.0,-1.995610037863334,37.44669723510742,1,Polygon,76.7483814911531,True
86,0.0,1.706587896751997,38.327030181884766,1,Rectangle,60.89160973677907,True
37,0.0,1.7116293696288034,14.831880569458008,1,Rectangle,73.72442352485118,True
1,0.0,0.0,1.3985322713851929,1,Circle,63.08647063247349,True
212,0.0,0.9093859911927096,45.34410095214844,1,Polygon,70.39680383762426,True
69,0.0,-0.19196444311748628,25.486135482788086,1,Rectangle,68.11811782926395,True
112,0.0,3.0456023312570784,38.44487380981445,1,Rectangle,68.26589286591397,True
125,0.0,2.4323234887545597,47.908477783203125,1,Rectangle,72.47980044166272,True
73,0.0,0.0,56.81361770629883,1,Circle,71.86359575931259,True
24,0.0,0.0,11.395963668823242,1,Circle,79.42090438717882,True
116,0.0,1.273721263203675,12.893704414367676,1,Polygon,69.90857213960872,True
92,0.0,0.0,46.253910064697266,1,Circle,46.30522914475911,True
100,0.0,0.22842373210050804,14.926063537597656,1,Polygon,79.44257101014685,True
341,0.0,-1.730506271227299,42.424705505371094,1,Polygon,85.14402935046749,True
17,0.0,0.0,10.915754318237305,1,Circle,59.638727484871424,True
112,0.0,2.454732155057018,58.14521789550781,1,Polygon,67.74946421968176,True
271,0.0,-2.2064614342256332,18.547809600830078,1,Rectangle,81.30625357565964,True
69,0.0,0.0,25.899492263793945,1,Circle,58.52139690078638,True
42,0.0,0.6996317962516354,27.909412384033203,1,Polygon,71.8566886268604,True
96,0.0,1.403262089133662,42.20394515991211,1,Rectangle,60.973441895941804,True
92,0.0,2.8460557769512,41.690773010253906,1,Polygon,53.85881746362629,True
125,0.0,2.163294918315092,27.381114959716797,1,Polygon,66.50211782953328,True
78,0.0,2.7117844253846197,4.7139668464660645,1,Polygon,79.27738093334128,True
378,0.0,-2.368409574686855,54.262638092041016,1,Polygon,77.63147245613638,True
79,0.0,1.0115688827063316,14.933661460876465,1,Rectangle,68.74006754305148,True
56,0.0,0.0,30.055978775024414,1,Circle,65.12184758038512,True
40,0.0,0.0,17.152660369873047,1,Circle,70.3143842761341,True
376,0.0,-0.10358191254918214,58.96803665161133,1,Rectangle,75.94622897572359,True
80,0.0,0.0,52.809852600097656,1,Circle,52.57962959683881,True
174,0.0,-0.7293817504157651,23.744699478149414,1,Rectangle,64.69721937435591,True
202,0.0,3.0242021740275735,55.59184265136719,1,Rectangle,76.22683069354544,True
34,0.0,-3.04131372472919,1.9872851371765137,1,Polygon,78.66204129408202,True
608,0.0,3.0282074151631058,54.291961669921875,1,Rectangle,84.51418161355097,True
71,0.0,-1.361754602649988,9.632588386535645,1,Rectangle,75.63686755097247,True
161,0.0,-2.939100362329505,14.507061958312988,1,Polygon,82.09283593357279,True
128,0.0,0.0,52.40240478515625,1,Circle,79.78200633267764,True
49,0.0,0.8379416430841626,1.802191972732544,1,Polygon,67.34667197083841,True
96,0.0,0.0,48.24866485595703,1,Circle,71.1200087890318,True
175,0.0,0.7067048567590528,47.87847137451172,1,Polygon,79.11387670748881,True
64,0.0,2.24062450363588,21.625768661499023,1,Polygon,76.47688033775296,True
347,0.0,-1.508722421642755,36.467247009277344,1,Rectangle,86.28640363077652,True
77,0.0,-0.7099818531679984,44.76038360595703,1,Rectangle,74.15658230940629,True
117,0.0,2.136777498822581,50.09062576293945,1,Polygon,78.14461481575964,True
69,0.0,0.0,56.3827018737793,1,Circle,64.47377413113436,True
226,0.0,-2.2219533812582224,9.935575485229492,1,Polygon,76.43870438334089,True
10,0.0,0.0,2.6982553005218506,1,Circle,71.17784516801268,True
132,0.0,0.9090610812430215,54.18964385986328,1,Rectangle,72.01796650441052,True
61,0.0,0.0,37.078670501708984,1,Circle,72.52666791960661,True
49,0.0,1.8695878987232213,23.100709915161133,1,Rectangle,65.95782722667673,True
184,0.0,2.9627960462435805,43.919288635253906,1,Polygon,69.39593059866844,True
50,0.0,0.0,34.17890167236328,1,Circle,64.74859636637578,True
37,0.0,0.0,15.623290061950684,1,Circle,79.31050681494125,True
119,0.0,-2.7216152861460814,47.87852478027344,1,Polygon,79.2568159262441,True
1,0.0,0.0,1.246911883354187,1,Circle,61.20301761246735,True
69,0.0,-3.0350417407339343,23.83728790283203,1,Polygon,70.63885766003074,True
90,0.0,0.0,56.073062896728516,1,Circle,72.82381833369666,True
61,0.0,-1.681299221008337,1.7430237531661987,1,Rectangle,82.52418739400336,True
113,0.0,-2.7266231602680415,44.535892486572266,1,Rectangle,80.0686072083925,True
61,0.0,0.0,38.09208297729492,1,Circle,66.2832657208431,True
2000,0.0,-2.056433482102502,53.115806579589844,1,Rectangle,87.21165850942936,False
55,0.0,0.0,23.825124740600586,1,Circle,78.58756357714935,True
25,0.0,0.0,12.02146053314209,1,Circle,79.8738564431478,True
112,0.0,-2.7345783688738394,20.924419403076172,1,Rectangle,80.83305867718694,True
34,0.0,0.0,27.23224449157715,1,Circle,72.2821575417454,True
93,0.0,0.0,54.627525329589844,1,Circle,73.17861633285094,True
98,0.0,0.6789971328603062,51.51189422607422,1,Polygon,75.32466338704786,True
170,0.0,-1.886208395925534,44.4801025390625,1,Rectangle,80.79380637043889,True
25,0.0,0.0,6.459048271179199,1,Circle,85.1732176653589,True
101,0.0,0.23542757921178925,4.489248275756836,1,Rectangle,78.11895221965857,True
98,0.0,1.3401031067957305,23.47614860534668,1,Rectangle,71.85329294108804,True
338,0.0,1.978594945870527,55.285362243652344,1,Polygon,72.69077576749818,True
151,0.0,2.176051769849674,39.66532897949219,1,Rectangle,71.61903831405407,True
126,0.0,-1.242287461900073,18.173240661621094,1,Rectangle,41.44269835582645,True
95,0.0,1.8004499809299253,12.35143756866455,1,Polygon,32.93024373622376,True
90,0.0,2.8947689459426718,14.83369255065918,1,Polygon,76.18676412978785,True
88,0.0,0.0,47.068580627441406,1,Circle,72.90468001828252,True
16,0.0,0.0,8.105684280395508,1,Circle,64.15485375868151,True
54,0.0,1.7845384773500301,23.172697067260742,1,Rectangle,73.98867037090635,True
327,0.0,-2.5637538416650703,45.9397087097168,1,Rectangle,79.66036789017937,True
127,0.0,-1.5365112794935119,41.39768981933594,1,Polygon,73.90206263374266,True
22,0.0,-0.9409440304500558,0.23440439999103546,1,Polygon,60.42992855131404,True
54,0.0,0.0,37.119625091552734,1,Circle,68.46294957330889,True
59,0.0,0.0,43.002464294433594,1,Circle,67.88854669903844,True
124,0.0,-1.2962893657705203,32.04503631591797,1,Polygon,76.82374725995427,True
375,0.0,-1.4661541009554115,36.076942443847656,1,Polygon,85.78621960018639,True
42,0.0,0.0,37.33924865722656,1,Circle,64.4586437910709,True
72,0.0,-1.2073832373369342,20.677898406982422,1,Rectangle,73.15091854711598,True
82,0.0,0.0,39.92025375366211,1,Circle,73.26971004035519,True
61,0.0,0.0,32.96721649169922,1,Circle,72.80977898033743,True
133,0.0,-1.12672801475501,26.569673538208008,1,Polygon,71.31975386456415,True
87,0.0,-1.1603647981970076,25.302268981933594,1,Polygon,77.64286208229703,True
54,0.0,1.535249275669221,21.43231773376465,1,Rectangle,67.0656637768738,True
38,0.0,0.0,27.369129180908203,1,Circle,63.526478807109484,True
70,0.0,1.6984053643847181,2.771949291229248,1,Polygon,72.39443551572674,True
79,0.0,0.0,43.27580642700195,1,Circle,61.929813255502566,True
47,0.0,0.9353312409660708,34.715423583984375,1,Rectangle,54.89963395098998,True
77,0.0,1.451865561305624,55.69493103027344,1,Polygon,73.10340387937991,True
143,0.0,2.7260411498181343,0.8887324333190918,1,Polygon,74.02884430127631,True
115,0.0,-2.7775188597936626,54.49540328979492,1,Rectangle,54.58496546744841,True
39,0.0,0.0,19.500625610351562,1,Circle,70.09275950044007,True
204,0.0,-2.067649898560159,20.040735244750977,1,Polygon,76.99571116228933,True
25,0.0,0.0,23.22627830505371,1,Circle,30.010220193511106,True
239,0.0,2.265951143410958,48.43789291381836,1,Polygon,69.8419556442651,True
397,0.0,2.6190426504764677,58.0023193359375,1,Rectangle,86.17700783985019,True
55,0.0,1.3806818268447882,48.51818084716797,1,Rectangle,68.36993375410776,True
71,0.0,-2.745216724051345,4.865170955657959,1,Rectangle,72.84773911805472,True
3,0.0,0.09205168957506737,1.202955722808838,1,Polygon,38.43025819889928,True
155,0.0,2.8189996548766105,26.532615661621094,1,Rectangle,78.96643061577011,True
55,0.0,-2.681403675292782,1.469456434249878,1,Polygon,82.34697021024138,True
130,0.0,-2.0460176756504698,12.957293510437012,1,Rectangle,87.44245897532859,True
59,0.0,2.5754597675196447,42.63098907470703,1,Polygon,73.10534612375895,True
104,0.0,2.8196245231218926,55.79068374633789,1,Rectangle,69.97061926927054,True
15,0.0,-1.3038168165887658,0.19596363604068756,1,Polygon,77.87824097799366,True
21,0.0,0.0,5.008534908294678,1,Circle,82.97282576441962,True
73,0.0,0.0,27.192733764648438,1,Circle,77.77692618964579,True
54,0.0,-0.0108654920307103,14.328784942626953,1,Rectangle,79.02168092593485,True
111,0.0,1.5123745163204063,11.872983932495117,1,Rectangle,81.42348180856601,True
235,0.0,-2.917878517510033,55.43433380126953,1,Rectangle,74.70759401288095,True
113,0.0,2.940859479705094,2.6685702800750732,1,Rectangle,83.37992694964268,True
81,0.0,-1.0316047736002703,6.283376693725586,1,Polygon,83.1320415931055,True
56,0.0,1.1591558978285583,10.200494766235352,1,Polygon,83.37416264138191,True
8,0.0,0.0,3.6839938163757324,1,Circle,80.98382226941968,True
57,0.0,-1.9143635494238511,44.2271842956543,1,Polygon,70.73812181113014,True
43,0.0,-0.6831201545452399,12.021113395690918,1,Rectangle,80.9314787450342,True
63,0.0,0.0,38.78069305419922,1,Circle,76.66565951067538,True
43,0.0,0.0,16.366445541381836,1,Circle,80.28548153463596,True
197,0.0,-1.288227289031786,32.28681182861328,1,Polygon,83.83803272134904,True
21,0.0,0.0,9.484585762023926,1,Circle,80.19270930542746,True
192,0.0,2.8604765409452817,10.150447845458984,1,Rectangle,76.63278673548623,True
40,0.0,-0.06506280464999925,10.388062477111816,1,Rectangle,70.11749345621674,True
72,0.0,0.0,25.72764015197754,1,Circle,73.6786410666292,True
32,0.0,0.0,14.834076881408691,1,Circle,76.08947666198398,True
108,0.0,2.898313817438666,10.152138710021973,1,Polygon,81.81378234529498,True
111,0.0,0.0,57.496273040771484,1,Circle,77.10164890716243,True
232,0.0,-1.48929039138598,26.837488174438477,1,Polygon,85.6448411112758,True
51,0.0,0.0,31.352703094482422,1,Circle,76.66814954463509,True
46,0.0,0.0,15.514970779418945,1,Circle,76.37490677682966,True
153,0.0,0.9660096969008531,37.1181526184082,1,Rectangle,82.02529595283161,True
65,0.0,3.0719379211983977,44.775875091552734,1,Rectangle,66.09677392764478,True
100,0.0,2.291964209397711,23.451200485229492,1,Polygon,75.7054409025947,True
88,0.0,-0.6102630767969668,20.407676696777344,1,Polygon,79.54208773364624,True
50,0.0,1.2655522465636846,6.0892205238342285,1,Rectangle,75.88492525134833,True
80,0.0,-0.11063308647317971,40.19486999511719,1,Polygon,67.05535382764553,True
55,0.0,0.8338477140004463,19.04894256591797,1,Rectangle,71.20090149789765,True
209,0.0,0.14803957744017104,45.15768051147461,1,Rectangle,73.0947916400013,True
171,0.0,-2.851526730401572,14.510761260986328,1,Rectangle,72.96040078345158,True
70,0.0,0.0,26.538009643554688,1,Circle,67.93732670098844,True
124,0.0,3.0387670682486867,38.43879318237305,1,Rectangle,65.63977801092528,True
33,0.0,0.0,9.866365432739258,1,Circle,61.78465900645156,True
52,0.0,1.3672940700471994,4.7475175857543945,1,Rectangle,61.07215404810867,True
385,0.0,-2.8482933407489766,54.60064697265625,1,Rectangle,73.90806166472194,True
101,0.0,-2.211397484184107,34.78606033325195,1,Polygon,75.62138175199668,True
135,0.0,-2.1680926670758094,41.11635971069336,1,Polygon,74.26621733390239,True
150,0.0,1.067460680956902,42.075775146484375,1,Polygon,70.4154456406082,True
2000,0.0,2.56232901555655,53.26530838012695,1,Polygon,92.16672675344954,False
126,0.0,-1.2022981379052888,42.60519790649414,1,Polygon,70.60060401941294,True
10,0.0,0.0,3.1785173416137695,1,Circle,83.50213717327728,True
296,0.0,-1.783904997873952,35.386512756347656,1,Polygon,69.91165237581221,True
24,0.0,1.3795151369375764,4.63092041015625,1,Polygon,78.02926815655883,True
71,0.0,0.0,38.06085205078125,1,Circle,74.77579709093229,True
96,0.0,3.078926004555883,38.28372573852539,1,Polygon,78.72067528960632,True
52,0.0,0.0,18.18035316467285,1,Circle,74.84770182788554,True
46,0.0,-2.445469198442976,7.403934001922607,1,Polygon,78.13978232898188,True
317,0.0,-0.9902104900521493,52.69538879394531,1,Rectangle,81.74044740543064,True
71,0.0,0.0,47.90692138671875,1,Circle,69.20230587919255,True
99,0.0,0.0,54.370697021484375,1,Circle,73.75226543818484,True
262,0.0,1.6677470790583202,58.61421203613281,1,Polygon,78.63697207186836,True
16,0.0,0.0,0.9547513127326965,1,Circle,79.35988798843935,True
124,0.0,1.919054071689147,25.495159149169922,1,Rectangle,84.19598914002654,True
150,0.0,0.734957498762693,42.15621566772461,1,Polygon,74.92489297092051,True
24,0.0,0.0,15.048627853393555,1,Circle,60.45382484339032,True
84,0.0,-1.7665747074562526,40.351104736328125,1,Rectangle,65.31371952892462,True
94,0.0,-1.6614102076396726,46.70098876953125,1,Polygon,73.74483192691817,True
31,0.0,0.0,13.198811531066895,1,Circle,77.40452472956457,True
