episode_length,episode_return,episodes,steps,steps_per_second,success
200,-17.66666666666664,81,6358,36.44088537809022,False
12,-5.178177702156455,82,6370,10.670513268167529,False
36,1.186636538213513,83,6406,42.82673396645278,False
22,-0.006656024207738032,84,6428,35.94993990466562,False
6,-1.4416666666666667,85,6434,26.643865812058113,False
8,-1.2684570883774213,86,6442,40.18528538562599,False
7,-1.945974401501671,87,6449,36.701444550559266,False
6,-1.855554115279082,88,6455,36.85933858950455,False
200,-10.978884012932687,89,6655,50.806371558440325,False
50,0.019917009721697188,90,6705,17.657733724677364,False
7,-1.901982037070456,91,6712,14.055171093196485,False
132,18.869864404012567,92,6844,42.440588379633326,False
7,-2.407812773734788,93,6851,7.923021810073366,False
19,0.751028191727134,94,6870,36.584339276950914,False
108,5.786196294978943,95,6978,45.52754594189747,False
7,-1.5299999999999998,96,6985,11.042781565254806,False
23,-0.234375700962262,97,7008,41.48559815013669,False
5,-2.109201944560627,98,7013,23.189041677539773,False
116,4.676028958079806,99,7129,49.148780900496654,False
23,1.009979041226063,100,7152,21.69865611780512,False
37,1.1200932310139984,1,37,30.480698999134617,False
49,5.044716984305582,2,86,40.88189615423022,False
6,-1.160955464638079,3,92,15.517007415117073,False
83,-5.893054878342133,4,175,48.11832560772796,False
84,-2.101345633574777,5,259,38.279795707253406,False
20,2.3610607407730098,6,279,22.108207986577906,False
43,4.144952830577378,7,322,41.8679989145037,False
200,-1.190596579317935,8,522,46.59743401619438,False
21,2.4894964088578857,9,543,13.011195961228932,False
102,-3.0530825869708473,10,645,29.365086669144993,False
13,-2.8908487939828205,11,658,5.100855506816457,False
200,-14.53656453382562,12,858,49.12482687066789,False
67,-1.64945424360776,13,925,28.078245458166048,False
10,-1.3149712204327977,14,935,18.68257733175652,False
24,-2.8519951561899584,15,959,41.53415356405915,False
5,-1.3533333333333333,16,964,18.765251813753387,False
200,-13.83367847495793,17,1164,51.46700393067011,False
200,-19.478667689122453,18,1364,43.7598984727087,False
49,0.7180416484597181,19,1413,26.29491139643769,False
16,-3.9023802067956845,20,1429,26.656999914597645,False
13,-2.477470635802173,21,1442,34.1057488059287,False
17,-2.440386763307534,22,1459,39.28516734021482,False
132,2.964948066872904,23,1591,46.19088693644049,False
200,-15.738720537074881,24,1791,42.292336637522965,False
7,-1.3379943470106004,25,1798,6.304783411448457,False
55,0.2033482291070421,26,1853,42.332980629940735,False
131,12.876958017364926,27,1984,41.140095256870914,True
19,-3.0440565284369665,28,2003,17.00109718527071,False
18,-0.6890527963716759,29,2021,34.86519279711796,False
126,6.743645477934226,30,2147,43.75517806262971,False
57,10.388817058026008,31,2204,28.0098662077464,False
40,0.9847174658477327,32,2244,31.405662830284502,False
71,11.027914783239495,33,2315,37.68932223392912,False
200,-15.723000814767776,34,2515,43.26653965133761,False
53,2.066714074917709,35,2568,26.393452183634448,False
10,-1.795,36,2578,20.863530366821333,False
19,-2.9891871680129425,37,2597,42.04534295815555,False
200,-18.907074780119505,38,2797,47.450058162835006,False
6,-1.4416666666666667,39,2803,5.157090721454701,False
8,-3.055011621559413,40,2811,34.308954527979324,False
200,-20.275718629542354,41,3011,42.556984075060456,False
200,-18.309945042352243,42,3211,34.403853510085014,False
107,14.858669314272984,43,3318,30.15040505720569,False
5,-0.9887957789153151,44,3323,6.423649569214785,False
12,-0.49175962149227415,45,3335,40.83677185056811,False
8,-3.4018840463117077,46,3343,31.752719206769484,False
5,-1.6265436837409617,47,3348,33.40621530393948,False
6,-2.554387883428653,48,3354,39.20728625600982,False
4,-1.265,49,3358,28.615753556668764,False
74,3.7408301672592446,50,3432,44.82136509863333,False
200,-17.701468885345815,51,3632,39.63821270134025,False
17,-2.4133333333333336,52,3649,13.02260097089861,False
108,-4.1814298165090555,53,3757,47.207182901965425,True
200,-1.2281846752566135,54,3957,44.46535740840246,False
15,-2.1604429777689185,55,3972,11.470588396164787,False
200,-12.057641763913955,56,4172,52.79564393240885,False
52,8.196149176183468,57,4224,23.55411043909452,False
114,5.791119929254905,58,4338,35.33600649504691,False
114,0.7793257844143548,59,4452,21.795098459330465,True
10,-2.9867492854246187,60,4462,4.9586261368753535,False
106,4.8607394594526365,61,4568,22.852656936917136,False
16,-4.73544592217298,62,4584,10.189251198065786,False
59,3.531247307674664,63,4643,21.699219889238055,True
97,11.659945783202001,64,4740,26.13892721608202,False
24,-3.031666666666667,65,4764,16.013041627454612,False
200,-18.54515832832523,66,4964,34.8896476509132,False
131,2.6217893509913104,67,5095,15.858520068789334,True
4,-0.34369622972146396,68,5099,3.8817440298448758,False
10,-4.087783576860346,69,5109,33.80090822276037,False
12,-3.632597154312965,70,5121,19.16348510433344,False
83,-4.067331720707784,71,5204,34.145827865131686,False
6,-0.8905207333748006,72,5210,10.109696152616262,False
7,-2.039884625045291,73,5217,25.67708408946011,False
73,9.78974079529145,74,5290,40.52344273816031,True
200,-0.901252502129046,75,5490,42.00559473167441,False
11,-1.8833333333333333,76,5501,8.800135957911031,False
200,9.625355694936621,77,5701,46.90076772915372,False
12,-1.9716666666666667,78,5713,10.239779171429001,False
6,-2.6044032925249763,79,5719,28.625958053794335,False
13,-3.312874786979389,80,5732,39.47788878615847,False
16,1.6673612280516683,81,5748,36.36583861769542,True
6,-2.321767402043755,82,5754,29.89173760748023,False
12,-1.9716666666666667,83,5766,45.80613889553757,False
51,2.9722819564424183,84,5817,44.038468023501785,True
11,-2.7179210344466584,85,5828,23.96870900758949,False
46,0.3952959795779505,86,5874,35.00718131909903,False
4,-1.5807044193318716,87,5878,12.535287309688666,False
167,-16.90056071644659,88,6045,50.896129351455954,False
200,-17.9392659533035,89,6245,45.204333783403946,False
10,-1.795,90,6255,9.220112809598247,False
31,-4.969108432917526,91,6286,46.88784752511023,False
7,-2.6123103408076016,92,6293,24.95232477994712,False
94,-3.543502573827294,93,6387,45.55883644086843,False
91,9.49166303070117,94,6478,37.72460427539039,False
161,14.61319641452574,95,6639,41.4325472689936,False
6,-2.399055250274323,96,6645,6.5820433404142795,False
138,18.8667067355795,97,6783,48.02111816320166,False
36,3.97550502082572,98,6819,25.126241793760894,True
5,-0.553078216909171,99,6824,17.8261797194089,False
200,6.524638750270224,100,7024,50.50266618856767,False
