episode_length,episode_return,episodes,steps,steps_per_second,success
73,2.4161420607055,47,2236,77.2161879915315,True
23,4.640131442546845,48,2259,64.44800213782275,True
57,2.23672474895944,49,2316,66.97605870072647,False
53,6.719312131680034,50,2369,71.99582077390173,True
12,2.748572661876678,51,2381,69.47576433951872,True
50,5.7604961655051605,52,2431,77.63385316234147,True
65,4.665736036299528,53,2496,75.44614076724169,True
10,2.859411749839783,54,2506,67.69745273304216,True
82,4.583600414088554,55,2588,76.11258981764603,True
32,2.4250071165732305,56,2620,75.98824206135325,True
116,6.518081639622205,57,2736,77.5798791414187,True
137,7.349600175203131,58,2873,77.81483059873526,True
96,6.889187764575591,59,2969,74.47943586597174,True
60,7.172797443487323,60,3029,72.03267167916356,True
30,4.4014334297180175,61,3059,74.68818074867961,True
69,7.4442490350728505,62,3128,73.56729643906263,True
77,5.907260959875098,63,3205,76.9487962507401,True
40,2.3498910744768184,64,3245,79.93375546121997,True
49,7.184462447166449,65,3294,71.19946815420894,True
35,7.484728250503544,66,3329,69.5869548729617,True
102,5.8677127999422884,67,3431,75.53715122120032,True
45,8.403749642372137,68,3476,73.7814338978307,True
19,2.469492621421814,69,3495,73.7685317436441,True
83,5.741424174488219,70,3578,76.06540195158809,True
60,8.124153881218248,71,3638,77.12541993898817,True
88,5.102948108701307,72,3726,73.60726095906338,True
23,2.8364744734049485,73,3749,73.59028692654549,True
40,5.52031658649445,74,3789,64.470722053568,True
10,1.9645440316200256,75,3799,59.930443430276256,True
43,7.426420824527744,76,3842,76.09334304285494,True
26,4.695025503635409,77,3868,70.11072479272532,True
3,2.1718669412554634,78,3871,54.68620079706901,True
58,4.635608934017651,79,3929,72.22215255412736,True
36,7.957849884033207,80,3965,68.41374210780283,True
38,4.906183539499198,81,4003,73.08714638610046,True
31,3.6414519389490874,82,4034,76.31037939380565,True
65,5.654816877660482,83,4099,68.70922662169215,True
101,4.481853969271027,84,4200,74.31808954000557,True
32,3.502119440161235,85,4232,75.07453491539569,True
56,4.913006121897719,86,4288,74.18266897265283,True
187,3.8066701166733816,87,4475,78.55074535266246,True
113,5.1614841867421895,88,4588,77.95423204638342,True
24,2.106520841158456,89,4612,73.25948626884463,True
82,6.84807750811387,90,4694,69.83521725526155,True
15,3.1046157336235045,91,4709,58.68714862322335,True
38,8.899978135139948,92,4747,66.1168056894529,True
86,6.29797527485553,93,4833,71.23897505659261,True
23,6.00542852163315,94,4856,64.94811367755453,True
33,8.003117483105841,95,4889,68.06075763133748,True
36,7.748396618633995,96,4925,48.7081564377726,True
41,2.822978132270147,97,4966,59.24113293891255,True
9,3.780260386700431,98,4975,58.86944425383795,True
94,7.430924203706505,99,5069,70.17091989651574,True
82,3.6347615547505243,100,5151,72.10374733777319,True
56,5.7884768039683685,101,5207,73.04325262474721,True
22,5.4270052099227915,102,5229,64.40120323001653,True
73,6.690454876146211,103,5302,73.64183495488423,True
66,2.113333921636201,104,5368,79.29033982180128,True
6,2.341788482666016,105,5374,67.21623072587947,True
102,3.4622300226656346,106,5476,78.8104549084408,True
41,5.98748231037216,107,5517,70.95511585062685,True
69,3.1704974919326094,108,5586,76.4136853770069,True
144,7.283273755799165,109,5730,75.43308043671222,True
80,8.027316613631399,110,5810,72.47550090047825,True
20,2.9744846296603873,111,5830,68.72443809063464,True
156,4.95853626065713,112,5986,67.45987676595801,True
83,6.580425402809384,113,6069,73.4922096118433,True
17,3.4877301524985107,114,6086,70.19112992854211,True
46,7.155648100376136,115,6132,67.55659385716676,True
38,4.106321637630465,116,6170,75.01224934310444,True
44,8.171947069168095,117,6214,72.24950848244592,True
24,3.143640784312158,118,6238,76.20240136442193,True
95,3.529660762948593,119,6333,79.64129934447547,True
53,2.1440788376719553,120,6386,80.7357702450386,True
58,4.9204692975727635,121,6444,75.91275402976039,True
106,6.599336761449186,122,6550,71.54053273851954,True
45,6.983961568182641,123,6595,69.15722097012419,True
89,6.398256004185746,124,6684,75.28206716745399,True
164,2.064860705799169,125,6848,79.1830145096637,True
4,2.2173505224966994,126,6852,57.16452349313435,True
101,5.173293509744495,127,6953,77.94190612411764,True
9,3.1443963397332118,128,6962,67.9013481791936,True
63,4.023352228001999,129,7025,74.59807498056291,True
32,7.729288699633842,130,7057,66.42741832907122,True
59,6.76813407831264,131,7116,73.128656337721,True
29,4.166626083330428,132,7145,77.77346139262886,True
46,2.1412972538705577,133,7191,75.16826116159436,True
67,3.2040081405254353,134,7258,76.55582543579484,True
45,2.586117633608044,135,7303,79.70732601366831,True
15,4.640259191989899,136,7318,65.91680688645026,True
176,7.340520382776197,137,7494,75.4765126870394,True
119,7.299734759788164,138,7613,74.06213048482053,True
48,6.872309176921849,139,7661,75.56941408220626,True
50,2.796596634307279,140,7711,74.5311929706222,True
85,7.684603253783346,141,7796,70.80155315619896,True
29,4.515565068721773,142,7825,72.62582195645489,True
66,3.449931733640684,143,7891,74.40007095343681,True
9,2.837956284594564,144,7900,64.05266917682353,True
27,3.9900935196876524,145,7927,71.42622480367379,True
145,6.24281420650318,146,8072,60.77557009754485,True
10,1.91,147,8082,67.87569646842164,True
43,4.703082509482811,148,8125,69.40671034529204,True
44,7.798333294391638,149,8169,72.72039259293702,True
35,5.761738154888158,150,8204,72.52068040700325,True
40,7.807845240908042,151,8244,69.96264008924011,True
94,7.219511443680017,152,8338,75.54893368323125,True
199,4.377488498305336,153,8537,75.03593463853333,True
39,2.3711556776221983,154,8576,74.31570368007938,True
37,2.3849182119498824,155,8613,73.0770380464853,True
20,3.6366124129295345,156,8633,65.98448831904349,True
53,3.612384636240188,157,8686,61.866093141126576,True
29,4.78726908683777,158,8715,69.66001554302365,True
13,3.340514485836029,159,8728,66.52889579212844,True
23,3.6561056307428537,160,8751,69.05172742070098,True
67,6.705426072202397,161,8818,76.56103968000122,True
44,7.450161643028263,162,8862,74.2484012702132,True
14,2.983988955442628,163,8876,72.10663680246772,True
105,6.036512763805347,164,8981,77.26021456632894,True
42,5.360090937614443,165,9023,74.11338338994047,True
34,3.168652160207971,166,9057,73.39654763332385,True
40,6.131546244621282,167,9097,68.80970221946063,True
10,2.749647114276886,168,9107,71.95790578898338,True
27,-0.8446520985084313,169,9134,76.62493123823945,False
33,8.01777447176424,170,9167,70.31923988664549,True
14,2.5802543998931036,171,9181,70.89840394769092,True
8,2.3159663637948227,172,9189,59.04746754138056,True
22,4.486268916130067,173,9211,75.49890647922311,True
107,4.584236149228649,174,9318,78.16736983369053,True
31,7.759644758701329,175,9349,59.911422635342014,True
140,7.256675873611728,176,9489,75.34596955353473,True
75,8.357312530783087,177,9564,70.59758187985344,True
14,2.0681016993522645,178,9578,74.9953779446605,True
96,6.260848507745237,179,9674,76.96463439459522,True
9,2.2295439076423644,180,9683,66.33303284781199,True
53,5.529622308045737,181,9736,77.04484651205348,True
60,2.8058392876000218,182,9796,77.61217081828583,True
36,4.5536200642585785,183,9832,69.56868917143221,True
91,5.902606561266603,184,9923,71.80681627483634,True
75,3.3607857773138337,185,9998,73.43946323390367,True
17,3.8812834882736205,186,10015,65.45063744987007,True
81,8.333170599072155,187,10096,76.34767976182772,True
75,3.4055394031171407,188,10171,69.78567113731418,True
106,4.647702187649119,189,10277,75.23551471360933,True
34,3.708861349122612,190,10311,71.99405898706941,True
5,2.3699029898643493,191,10316,55.54516127323484,True
30,4.052910915186198,192,10346,69.70957005021474,True
10,3.3018948616923542,193,10356,63.35012377602204,True
55,6.914366862163187,194,10411,73.62881027887998,True
40,7.675130591392522,195,10451,70.15223637951047,True
68,5.107839077562776,196,10519,72.14780232178109,True
104,7.599220945110705,197,10623,57.0302873651356,True
34,4.5237357148206385,198,10657,65.79828599850691,True
48,3.540654942063281,199,10705,71.60521820346213,True
71,6.261033737958551,200,10776,71.9895354962263,True
