episode_length,episode_return,episodes,steps,steps_per_second,success
7,2.035466979857294,40,2103,72.10973599994105,True
87,7.953488301831189,41,2190,70.77530462685247,True
59,5.043164898144535,42,2249,71.71531103043694,True
31,8.407045820791868,43,2280,66.74388261352757,True
39,7.561046304164667,44,2319,69.92144143158312,True
64,5.176580981771998,45,2383,78.33234146872417,True
36,7.741105520725255,46,2419,67.1926906144688,True
45,5.251537728981335,47,2464,72.48705558666363,True
106,7.109793442893407,48,2570,77.69212651936492,True
113,6.902650532251094,49,2683,75.74321516410144,True
66,3.810079477394283,50,2749,75.60047420972556,True
70,7.334274846568536,51,2819,75.39750567854249,True
11,2.6334375977516173,52,2830,69.22841139108502,True
200,1.106532203241605,53,3030,88.04531423066221,False
12,2.5779862285588995,54,3042,77.06835630659738,True
37,7.404282703399663,55,3079,70.7175540238433,True
200,-0.9127220062077795,56,3279,93.68233915484954,False
45,8.040862941179444,57,3324,75.30069622063624,True
36,5.939658188819889,58,3360,71.13759130415119,True
41,6.648786724796694,59,3401,68.16486747671834,True
200,-1.9731149233435685,60,3601,89.22272304436328,False
22,4.993415989875794,61,3623,69.65588855624048,True
23,2.8818912664142498,62,3646,70.81446811884211,True
36,5.725118780136112,63,3682,75.19586139992491,True
63,3.8837649039448094,64,3745,77.95333617524673,True
71,4.574861446184309,65,3816,73.58993587102938,True
65,4.519003226973954,66,3881,76.5038578878485,True
34,3.057392798454627,67,3915,74.32980325889912,True
111,4.897116677715074,68,4026,80.02186040683691,True
200,0.6317288855775332,69,4226,87.29122333091568,False
34,6.084576292037968,70,4260,73.57209461177999,True
62,6.869337080964982,71,4322,71.13242608415693,True
85,4.741897879997614,72,4407,77.85912426899755,True
7,3.902226092815399,73,4414,56.74079657083002,True
73,5.697782142347787,74,4487,69.20203403912355,True
53,4.699842566409809,75,4540,70.29420477384869,True
20,4.349424538612366,76,4560,74.06799669773211,True
200,3.7340077554567483,77,4760,81.0241686231439,False
33,5.794329516887667,78,4793,74.49922304710859,True
28,4.8891472625732435,79,4821,75.41246599101399,True
34,4.668570799827577,80,4855,73.20898079248025,True
27,5.194200307239175,81,4882,69.21238738477203,True
23,4.19519182920456,82,4905,71.00037609175166,True
200,0.14133482024884905,83,5105,75.98529608113496,False
88,7.346030451357861,84,5193,74.83166912896331,True
41,2.202103749405538,85,5234,76.19303637066102,True
86,6.9387614316906046,86,5320,72.00056209559457,True
30,5.2869401788711565,87,5350,75.35747288687077,True
66,3.0257595726300206,88,5416,70.6806078514529,False
77,6.915532500988741,89,5493,77.01399151361784,True
15,2.464159355163574,90,5508,73.86427381454143,True
18,3.2656197714805604,91,5526,73.2042039042903,True
58,2.6387475769647493,92,5584,69.93509052449528,True
61,3.5687241097089535,93,5645,71.59109565046097,True
143,7.718007428021357,94,5788,78.39328713445859,True
48,3.7528471600331557,95,5836,72.05962441600221,True
80,5.750714000820817,96,5916,69.8183174072881,True
3,2.4396880674362182,97,5919,53.027122701144584,True
34,3.272515587774423,98,5953,77.46437448938796,True
85,7.611424597617413,99,6038,73.8857559358298,True
36,7.469926977157597,100,6074,73.28553144709797,True
14,3.791308219432831,101,6088,67.5855156768478,True
35,7.57578704118729,102,6123,71.01637142754862,True
200,-1.4787436461692454,103,6323,90.85461045064217,False
34,7.305526120662693,104,6357,72.48514705037697,True
50,4.1557550432521335,105,6407,75.74973984360636,True
47,3.810571431468648,106,6454,78.43744772688027,True
41,4.864038503170015,107,6495,71.2459974313295,True
16,2.673304414749145,108,6511,59.7133107502685,True
48,6.556234364933798,109,6559,70.72501019633522,True
100,5.703258216390736,110,6659,69.69438055425117,True
19,5.193592197895051,111,6678,62.78893256466076,True
19,4.529319949150086,112,6697,65.36758171585873,True
31,6.556648044282986,113,6728,71.03552447552448,True
24,5.937407393455508,114,6752,71.97957809020821,True
18,3.6238464879989625,115,6770,62.88584213209301,True
22,3.139805533885956,116,6792,75.66804841787436,True
19,4.0701395344734195,117,6811,72.15118364597546,True
38,6.807748084068303,118,6849,68.37112450362545,True
57,7.9956165575981215,119,6906,70.21308036394745,True
32,2.2464668888637407,120,6938,75.83098139561424,True
24,4.407571156024933,121,6962,73.09691450497088,True
52,7.635959077830136,122,7014,74.08387194073937,True
30,6.829513869285585,123,7044,73.58453889311892,True
54,2.24482560828833,124,7098,77.95637188189886,True
200,-0.5085429975316823,125,7298,91.06278349894349,False
48,7.050226368887067,126,7346,71.57398307621534,True
39,7.2869500470161475,127,7385,76.08275910826005,True
200,-1.4490329880172839,128,7585,90.94243050205733,False
40,8.148959741592412,129,7625,74.11694750076647,True
33,6.964039855003361,130,7658,74.28491261815991,True
64,6.652566013661457,131,7722,76.15309061559826,True
6,2.5267686367034914,132,7728,65.49165669078228,True
16,2.9394972681999207,133,7744,75.2540627340866,True
24,4.23659803390503,134,7768,82.80158622442559,True
64,4.550876136360608,135,7832,75.8666652723816,True
35,7.919578853049923,136,7867,72.83587836064419,True
39,8.107194240093236,137,7906,71.73098816673135,True
56,3.859211481214699,138,7962,76.40757904708245,True
95,5.810336382258296,139,8057,74.43576259322477,True
30,8.074530861377719,140,8087,68.99517364884649,True
60,3.9092636816454602,141,8147,74.3628950020847,True
8,2.7009251046180722,142,8155,62.64046879871263,True
58,6.637024276256567,143,8213,74.85412915287657,True
100,8.01830992243401,144,8313,76.84784697796766,True
108,6.982309727726442,145,8421,77.93650800751313,True
9,2.130194945335388,146,8430,75.28742009792678,True
15,4.0531335437963545,147,8445,67.51018051843117,True
84,6.030827081890245,148,8529,71.03059148757555,True
67,-2.488789915399574,149,8596,88.02628462206145,False
32,8.28945553541184,150,8628,68.14604683279514,True
27,4.9712904596328755,151,8655,73.82807164398618,True
51,5.538508474826817,152,8706,74.45758855847602,True
200,-1.8709737480009914,153,8906,84.15884723978888,False
27,8.1651783490181,154,8933,69.77404651265957,True
49,8.53614894340452,155,8982,73.84205371418307,True
72,4.8531503129736695,156,9054,75.07866444008708,True
57,4.178568850918959,157,9111,77.66323810835578,True
56,1.4627092923190927,158,9167,77.86125918689571,True
60,2.9663045218526785,159,9227,80.14146982254174,True
95,2.888822663875998,160,9322,75.26998076403231,True
200,2.8425556371663063,161,9522,86.55695944179966,False
31,7.518638289219188,162,9553,69.40497768231272,True
27,3.4078303236730427,163,9580,71.90112169505666,True
45,7.762364087104802,164,9625,66.08179431996143,True
52,4.9868863524321245,165,9677,71.39011841845989,True
200,2.7531892257145403,166,9877,86.87290962972537,False
27,3.663150181770325,167,9904,73.52122156435027,True
25,4.310594991898602,168,9929,70.26906039953626,True
60,3.2402644282844446,169,9989,46.35501789302205,True
61,3.4285628820184435,170,10050,72.35837131509078,True
6,2.3110737919807436,171,10056,60.309491514050585,True
36,5.540168448290879,172,10092,63.8292868719474,True
57,4.019915081564786,173,10149,71.12377885629729,True
66,4.857545704800483,174,10215,66.88869075320073,True
31,4.165735316276551,175,10246,60.81245963130903,True
59,2.131981265652359,176,10305,64.44633468278016,True
43,8.003524618148809,177,10348,62.59857549293907,True
34,5.875025792121891,178,10382,61.29327183647716,True
52,6.060883151158102,179,10434,69.01243942531772,True
47,5.642831661701209,180,10481,71.1468054866821,True
24,3.064720409545928,181,10505,60.981448095376564,True
61,7.138039980701096,182,10566,65.05401043752424,True
27,3.185906983356991,183,10593,67.57748129547834,True
17,2.5811726702711364,184,10610,66.55270263837541,True
26,3.4106080532073975,185,10636,44.773114101498734,True
72,7.838844414258176,186,10708,59.039398387935854,True
60,4.6273592422894465,187,10768,74.59300938332437,True
144,7.116108446183438,188,10912,69.3615419173642,True
83,4.412953829271492,189,10995,72.67188070803303,True
18,4.459817306995392,190,11013,55.634998607236184,True
57,1.9636867961804627,191,11070,66.2607083338299,True
41,5.754378175735478,192,11111,62.732154784569694,True
200,3.256669759750407,193,11311,77.95186198799826,False
200,4.016916355260022,194,11511,74.99830130609892,False
40,8.060426816940314,195,11551,66.9623503773743,True
48,8.446706740856175,196,11599,66.87606840587914,True
17,2.9367169404029845,197,11616,71.71156536475226,True
120,6.8960903841431715,198,11736,67.69867289120764,True
12,3.015008536631594,199,11748,63.73547289083394,True
33,2.223722331523895,200,11781,66.2599019783372,True
